 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.6600902282925651,-0.29192489388010107,-0.5457999674131759,-0.3207493557280672,-0.4172739186734188,-0.6588326407998516,0.10938905256891483,0.17469144797002228
0.9462015772671533,0.9220611736027741,-0.4377853868298911,-0.3199595141054188,0.23095812619689166,1.2493747270900757,-1.4968793597564813,-1.5268221404095006
0.0791521326867371,0.13620623177813013,-0.1788020345694325,-0.13297349797118316,-0.386023954614617,-0.43380255347271574,0.8906987005340429,0.5424713439825871
1.2472265048443956,0.042576029646873695,-0.7476281330093049,-0.24492748459101346,-0.3586876380594582,-0.3123483710651851,-0.2672873990189553,-0.6492024879368975
-0.5021362356617771,-0.8089538758161136,-0.3106078279458829,-0.2811484032543186,-0.4521103838738592,-0.7798017771573792,0.5894775561342125,0.9797001110483088
-0.5017909482284724,-0.7207545435274318,-0.27024944004372786,-0.25475871511597586,-0.4378014151514011,-0.6585350004257827,0.755698074702041,0.9655189155419021
-1.1890329310057433,-2.15929125905107,-0.4665036140671134,-0.27036192020717337,-0.4617745299739347,-0.9820301708081274,-0.06022386383958404,1.3385847033074099
-0.06243694275307364,0.7060576161818516,-0.2493070721550744,-0.31975391653008645,-0.4163387003131343,-0.44190374933289933,0.9136694839383814,0.5654019063342924
0.27396720598772634,-0.5088859213535714,-0.3714765126680049,-0.23935038770040698,-0.40689189857805863,-0.618327935591921,0.4550934204378129,0.4988557278978743
-3.5689903603693542,-1.6267607485194653,4.408222176485118,6.100475659154474,4.11878463914846,1.6959395404518403,-2.5745218867464597,-1.6903225155531127
1.2851662047166486,0.7360753683637509,-0.4535060352394794,-0.29946951132072863,-0.25320219421993695,0.020745317837347562,-0.7770695725545473,-1.0981232457246188
-0.5164461233073523,-0.9355316924760777,-0.08621653794498041,-0.13222638562209563,-0.41804989818370714,-0.6938279247658126,0.660485473582038,0.9905850537626085
-1.4149842601113063,-1.4213021386587537,-0.24862146940822405,-0.26166027531633307,-0.45066156311117767,-0.8943862365087032,0.30504744453815297,1.3721861714241725
0.9848527431417373,1.4928004359094187,-0.3240490615611212,-0.3424741917365394,-0.19624493332114107,0.4545332028370702,-0.3112545945944566,-0.9085096367157017
1.1119938443237092,0.3152156051036993,-0.23622142923987516,-0.24269176408164148,-0.2948084668773128,-0.18361229292833295,-0.05289403678185618,-0.5220706355703035
1.2874683229748556,0.9681164537106657,-0.37902333340447736,-0.3124477797319072,-0.19882571447769323,0.0096454794223261,-1.0632377647751148,-1.2407649107394616
-0.3086542858230848,-0.6183496748571746,-0.3929146685829011,-0.31963353711948606,-0.43704616508560523,-0.7831333611951811,0.37762961660849753,0.8702285085325321
1.0017274911172127,0.2271833186167337,-0.4646129379503008,-0.3088172925455258,-0.3442171165742317,-0.4015120042476605,-0.0664790279602721,-0.29969940000784734
0.011746420902983761,-0.027746605131482104,-0.19924988677359529,-0.2886342944851063,-0.415626907765376,-0.6375548133744012,0.540059340937636,0.623480580268755
-0.6084600179912046,-0.07045257371291233,-0.27427752082933216,-0.3250390961033182,-0.44680111190451466,-0.7086737332939503,0.7841853216370827,0.9629458598034817
-0.5070368381515581,-1.211762532894088,-0.30330846704654324,-0.288124275124143,-0.4372779308704081,-0.8432616350374731,0.23400394031006877,1.0144515871303965
1.2593699830315457,0.9099380442600014,-0.36218861600778596,-0.3152656867702394,-0.202523231301494,0.10726766338212095,-0.8750159076191321,-1.1678602045674433
-0.644545318905221,-0.6899191155266227,-0.42700140216788035,-0.29033053915389795,-0.4365629503808543,-0.7455638961367101,0.5238364288430419,1.0342159070881145
-0.08786396019168875,-0.07693154800073178,-0.38689963828677937,-0.2879314197419297,-0.42558180951542546,-0.5428941450380013,0.8694634086081794,0.6802634210933601
0.4739196744014698,0.9885615401075394,-0.34130129413317395,-0.31869624581142825,-0.3634708291229305,-0.19357357905574715,0.7162244897015304,0.0916153812782495
-0.8305000148967405,-1.4490197102792226,-0.43445230524720274,-0.2905108600789723,-0.45502779353424483,-0.919377856108012,0.10354561368239902,1.1711791300780825
0.6124143494927471,0.7169025933486506,-0.39782130087777523,-0.32587906409337924,0.8749098924064409,1.769197251359849,-2.063942068286996,-1.675057953273433
0.502010222480621,-0.17163465006128378,-0.5342567975784979,-0.27395918292663823,-0.39809424230319823,-0.6389387281641836,0.18864152524927666,0.2927683599370358
0.8960274568626322,-0.45392308349994276,-0.5133301949494549,-0.27522299527203065,0.8462161448388379,1.5604531050172599,-2.183638873898002,-1.6825042633205005
0.9108186864561371,1.0585309872155797,-0.15541421347140094,-0.22806631532618943,-0.24316610309441283,0.5707842979077316,0.16595748871261287,-0.6688312855607096
0.4352150028385002,0.4547296233042506,-0.12327176635600082,-0.26965805979638835,-0.3858086930289164,-0.5632034822881706,0.3166336393794932,0.2579557443994403
0.45609226438314016,0.02014792599113836,-0.238763468889469,-0.19616268888025915,-0.3915145796342454,-0.4427294014897287,0.6153868231525916,0.2848152392385469
1.1143972355917315,1.5844744976520388,-0.21115401792083177,-0.33246880612545765,-0.230355118941163,0.0012123648805734322,-0.5681486483648558,-1.011990004240963
-1.208413624368976,-1.3067639483996534,-0.18626280803116083,-0.22619704055894851,-0.46051419864046594,-0.8074692271773584,0.6826818887998882,1.2953436518914416
-1.0434962106507626,-0.7887138615186632,-0.41059724967542927,-0.3258627578425338,-0.4548894270615183,-0.8378115023428462,0.538026499676076,1.2062899228086998
-0.5378544611625583,-0.7281091400744104,0.2884211995989071,-0.0038506986634262177,2.6693900767384293,2.353027684368029,-2.509167442151694,-1.7109507892998412
-0.5878178008240038,-1.5997388303404996,-0.19092609063141244,-0.041445223432153615,-0.4352987000533635,-0.7453256058712198,0.6447759807079012,1.0681910337671539
-0.07219103028624642,0.22628581452764954,-0.41062883809619294,-0.3259049793459212,-0.42411659268376034,-0.5893946334180511,0.6653793063904703,0.6431195803824173
1.1200953869916852,0.4317499569600685,-0.25155200703642533,-0.2575144300446913,0.10290450028266876,1.0260109414223455,-1.3728025298036912,-1.4920280895021119
0.3281319627475752,-0.25263927680721426,-0.3320246157398073,-0.29084511142380604,-0.41895251895387026,-0.516171033045658,0.6016654668807164,0.42373861337665386
0.18419005963734136,0.9916805504073353,-0.21105673094729413,-0.33343020416552704,-0.38335713232644747,-0.5295170762422893,0.4514329193338798,0.3700325254837123
0.6293607159572628,-0.13901533200120147,-0.1949173825650378,-0.15413048231370485,-0.376022978446899,-0.34879544441376326,0.6145392035723192,0.14504216249998325
0.5395913787337959,-0.7005630284656469,-0.5914989005812248,-0.22599075691792503,-0.42480263516770767,-0.6893281619580677,0.21703810192518458,0.32530483892431006
0.3680320655638421,0.6268249588917069,-0.24745834575437908,-0.3443913504102202,-0.39691483312668024,-0.5770133290795868,0.35519916872521184,0.28878036182491784
0.5698866491157921,0.17924066802732727,-0.5810138883315334,-0.2945550570297127,1.5234272417040735,1.544537604100303,-2.4127217011544393,-1.7041898575259695
0.022621707166709127,-1.5806829960831954,-0.5630538170814158,-0.2525402411188292,-0.44408850882891937,-0.8596683354389237,0.04843357685866805,0.7627811058560703
0.9338128644569048,1.1746460256280722,0.11344450545183166,-0.1192714648873778,0.03788696194788767,1.104751823378278,-0.723301260079947,-1.2493500615397195
0.6906912978819564,-0.4508862945944757,-0.5412697440399826,-0.28785584375234036,-0.4200555972777515,-0.5447614667628157,0.36388011841728285,0.15425307115799444
0.021679793155365126,-0.33459896593346994,-0.44423818688876265,-0.29667735307586424,2.013069116786533,2.193545481547009,-2.4698224857636144,-1.7136295443531362
0.840137959855039,1.155386690914848,-0.4474918074005937,-0.32214862520902054,-0.36043212393962876,-0.20775562812581172,0.24323904964627518,-0.32488293154995734
-0.1443205139350414,0.2790087991883288,-0.08080502298576415,-0.24339962366356324,-0.389844532860122,-0.44629672653837354,0.9054040437231634,0.6663240827739177
0.8240198713762159,0.27888713129579207,-0.3403572019822489,-0.31961002062686106,-0.3747207914679696,-0.4732750128716465,0.09106504756649009,-0.08848223574664822
-0.5926072387786022,-1.4960227003667645,-0.36124280460094066,-0.24212219997018952,-0.44981527668377913,-0.833902599831413,0.4078655831416998,1.0698074326271476
1.2930118614421477,0.4104899348371028,-0.41630746715352646,-0.29206164983368454,-0.16556060394097108,0.371613431809326,-0.9809862325782306,-1.2368235492582573
-0.4459758816791085,0.5151279392708529,2.28385647057566,1.8314733949411721,0.8636070093644328,3.204281679544358,-1.1971513319830087,-1.5163882964216793
0.4875919861807283,-0.28746354681113917,-0.351464902712573,-0.28327277444138843,-0.3985340671830658,-0.5899113091112181,0.3579419656175917,0.3129537084306175
-1.04682934115916,-1.2380085002262093,0.0321525736574167,-0.022932667322958213,-0.4252812761107116,-0.7119000893474783,0.804433856153058,1.2294231651013006
-1.4227558235470361,-1.4403704820764032,-0.3595722599475199,-0.23973188436401616,-0.457302199450373,-0.8067709008828104,0.725730707326311,1.3709849431066943
-0.979199922141913,-1.4372819015993736,-0.40103578672386836,-0.2891783568274829,-0.45379597139483857,-0.9292958372773789,0.08317424488049224,1.2280700738861376
1.0881479691814158,0.8114760708909924,-0.5219846586166812,-0.3396724186906062,0.18145345424263531,0.9358579019359816,-1.6680141742174068,-1.5596695668212008
0.018416979200217353,0.04594483665675996,-0.20948443148181028,-0.22426114011422169,-0.40545067739422797,-0.6282030725553811,0.5341752205912977,0.6105908482078028
0.13163390724789079,-0.3579603569266099,-0.25671890259845365,-0.27644509084126745,-0.4189326610820881,-0.5571448270739149,0.7522950373443753,0.5738049840277257
-1.610200249175262,-2.1183812405410136,-0.32371917145558715,-0.28186179943597456,-0.4687856109097135,-0.9329425026066284,0.3274245624609641,1.461942057532174
0.060005521578169324,1.7598473877208427,1.3446885196882072,0.37018092599941205,0.9460646866249397,2.2801995395631485,-1.422042141310569,-1.5457453379483685
0.01610023721459587,-0.44078267666473125,-0.5596676389124298,-0.28647959483493246,2.83884829465192,1.1584365094706004,-2.837172138019715,-1.695148401827638
-0.6335844564975713,-0.727584196456084,-0.2519584865424868,-0.19832526815658882,-0.4164517621619499,-0.6657404856640751,0.7567901888939765,1.026678745100876
-1.2551139149463624,-1.4476257633413674,-0.2709980472718862,-0.2684449989009949,-0.46204857773745917,-0.879918177879101,0.5005934715305784,1.3220329377476554
1.033452995623961,-0.1377079901923039,-0.5170266213549524,-0.2762074704531357,-0.36580694691745685,-0.43141305550870057,0.05444923033129018,-0.2704620669839703
-0.09621970431745175,-0.5364774445525476,0.028736861845184775,0.06348031921111033,-0.3734746965197168,-0.3751222098639351,1.0636623883815481,0.7114895014322047
-0.18880001300829713,-0.8763492047451399,-0.46723354302611764,-0.2440979730308786,-0.44194500245184837,-0.7108980906171383,0.5427433917950587,0.8228854205432578
-0.10731326067149521,-0.8924997237722906,-0.22733784450322836,-0.24143263323980624,-0.4307261406433787,-0.629312706403523,0.6211225061038392,0.7733430815385841
-0.03735877070448506,-1.176357504592524,-0.8484055681451089,-0.2037275592991014,3.1037882515489557,0.9877532010476786,-2.742200679830203,-1.6916018887201287
0.07187334144472408,-0.8912772477398477,-0.3804106956928297,-0.2311387887223891,-0.4302626503476141,-0.5666092782198918,0.738223195495528,0.661725568454992
0.43353968882593813,0.14073174742300762,-0.23029279479394363,-0.306205882986711,-0.40795491907317727,-0.6035503305956766,0.34556358050766534,0.3054510925315561
0.2908422601465069,0.03074234852792008,-0.3735943358736921,-0.264014842168004,-0.38695565331607124,-0.5556944458463362,0.4982687651110618,0.42236533975369384
-1.2442183084451597,-1.3194113781759322,-0.2714958578634786,-0.23303610533453373,-0.45052613939143005,-0.802179863600801,0.6742131614855891,1.3077978698596204
-1.98897391742624,-2.048305105518111,-0.33625945172388005,-0.25830558628851,-0.470589427067152,-0.9948211056220377,0.0947317255959765,1.5552035426461328
1.118729190774587,1.008582870915159,-0.2941650552092023,-0.35273727054507126,-0.31366685651692344,-0.20753515184569293,-0.25309119154158893,-0.7101890456776666
-0.4023529928003476,-0.7699797900302139,-0.32325591283380317,-0.31383510554454397,-0.43635656382034566,-0.7112025931904566,0.6315704109385242,0.9248727903813445
0.0648251888609904,1.5786545692380076,1.2220577375973165,0.30742161341912044,2.0783070997480197,1.3997328555129316,-2.0661841587804854,-1.623989157881538
0.28964456847684544,1.4654040920499702,2.6728409516292504,1.975848659932817,0.5240004023363382,1.9866868365395545,-0.3858015591765711,-1.1765979427264566
0.939132413547757,1.5273447040010504,-0.31950341525439147,-0.30738873830625124,0.15190635557030277,0.9837852401557986,-1.2951743415520038,-1.4552839661002315
-1.4851413034627095,-2.02784906602991,-0.36234620330166384,-0.27818655095372263,-0.46867138714175105,-0.9005788180174579,0.4622923433675428,1.4216593550276297
-0.4132629387260116,2.6134793296591896,1.1142027964547183,0.11640617373634086,1.2049991600643042,2.4724080213760247,-1.6861381474477328,-1.6111237161852425
0.9577040603995051,1.0103348735342963,-0.16772216922416125,-0.19994454912496856,-0.12633936029536738,0.755658528502111,-0.057933781329402745,-0.8619816165039061
0.8423363291018942,0.7934249756059815,-0.24664174989518084,-0.30882137375166274,-0.35582712010954554,-0.18474018536691775,0.2474317917741718,-0.2536460661967956
-1.0332352194619854,1.9870788186820847,5.226130373976052,4.879627201898262,0.9628106610706211,2.8943900195648635,-0.39230072044772984,-1.2779912580283481
-0.5561006808906015,-0.7287968836229217,-0.2614555050095469,-0.24479223587119248,-0.4309111864428763,-0.7573631656159037,0.5069059681675762,0.9978835926019798
-0.04562549780813064,-0.3397429483296597,-0.3532973320346427,-0.28600904585166664,-0.4173246382260294,-0.6850777606597294,0.48309210900389915,0.6933890110315324
1.0626072138253262,0.7462457077339021,-0.35730550837338243,-0.30085956082849874,-0.3380335415614746,-0.054465924421723745,-0.044901440958758115,-0.5816150729296169
0.9781121553466576,0.836051137321764,-0.466940089040355,-0.35395644698616946,-0.3636437238103397,-0.4737825303544709,-0.16151251180030465,-0.38129925040149937
0.6493577905836216,0.17780659458341636,-0.3950124088140381,-0.2786851268580761,-0.3673413944899217,-0.26116942493377066,0.4918545976584837,0.07082429966978838
1.1174110221993092,0.23534487172076582,-0.3737153278539428,-0.20685686401948558,-0.3088759823206001,-0.08024578682874707,0.08337556302696697,-0.5403152433510603
0.2922199704819245,0.9792380841966597,-0.2956574691234066,-0.30056953990173424,-0.39016240633529004,-0.32291718461428615,0.7056849968537228,0.2656484882426503
0.05420690336483561,1.3423636695688244,2.380419022746027,1.9764293409064895,0.4756123273475996,2.4617348816893125,-0.452118166264918,-1.2882849356853079
1.2885686882071885,0.5136948378731154,-0.38461699014546913,-0.2916896714129784,-0.22513017799438265,0.1539592670165335,-0.7173107240554406,-1.0902592163594134
0.7986001157762319,0.28686786850400275,-0.28756518014070237,-0.2924571261421823,-0.37416255306657215,-0.23576469417181486,0.46752917162890617,-0.10126285525996064
0.7026706554232132,1.3091011796018328,-0.29702849354746486,-0.3373779944616482,0.47140838926268974,1.5682497227532828,-1.7841928626166417,-1.6117998310087374
1.0937913280326141,0.728197363290715,-0.2011194653614944,-0.1784954448256323,-0.20836458635166344,0.4448512720430427,-0.15237529934606572,-0.8508891931501859
0.03299479707761759,-0.22749146846771495,-0.49455627061936824,-0.26584879606532136,-0.42781749593417384,-0.5708459093398063,0.7514866785580355,0.6249761872144274
0.805555681315931,0.8810343168247473,-0.3912092249711319,-0.32606693955714117,-0.36297747224603244,-0.24054358192691452,0.3038507657286089,-0.21696890870987887
-1.426718954375483,-0.9497798031163663,-0.1850698137758883,-0.2235337070807375,-0.44169963780794924,-0.8393700940365504,0.44253863400916515,1.345756976047837
0.3213103834329965,0.18650705887596614,-0.38569844520517943,-0.2250101559725259,-0.4004939978824077,-0.4176568890209415,0.7893562156148555,0.3655469576452836
-0.46528557732975045,-0.7467314644815369,-0.40941603689204564,-0.31658811586428465,-0.42840782712606623,-0.7170354059943904,0.539850994688399,0.9543828803048839
-1.7031529667063194,-1.6222785106432482,-0.2066944862444687,-0.2582922968364512,-0.45474268344435387,-0.9378536879827251,0.18040934378298962,1.4655318268477922
-0.23752874635707757,-0.44881617314826516,-0.35831460507538004,-0.3250285374161372,-0.42968102879712383,-0.763362907805693,0.36161154636907994,0.8172170798333923
1.2755113699994127,0.4580043804718991,-0.565189369192827,-0.29298668582108894,-0.22380924908939095,0.30002434953814033,-0.7755858578471314,-1.1238270203287801
0.7908062872584848,0.3834595103481187,-0.5686562418261044,-0.28581521526147485,0.6514701039470364,1.6405755474246064,-1.960029724227498,-1.6384702520142078
1.0392672848220237,1.2211682876643954,-0.2535137999722109,-0.3367789497697324,-0.3044057347644234,0.0017364012740499586,-0.1767371103343533,-0.698914589313189
-0.84309445959966,-1.3430446350467982,-0.43102653539043795,-0.29987640435756446,-0.4539549762732405,-0.918431522896423,0.1050233540693039,1.1699723884485755
-0.1158171693510436,1.283370980324186,0.0639427337784384,-0.2675990568933399,1.2634242249813261,2.5220150532624817,-2.0416853316613754,-1.6803491504406414
0.12953409948769845,0.5115740853421943,-0.09905875985713206,-0.2280853043294244,-0.4046496592691495,-0.5127930488109635,0.7065996417809776,0.4722655265869828
0.85157460887896,0.7006752697365674,-0.45116219491345244,-0.3257876511706894,-0.36395631831067804,-0.37707598987185775,0.14058752086694964,-0.21005512383806155
1.1575939577084884,0.6972092661129895,-0.10673951719057063,-0.22715883412555188,-0.2431008350911382,0.2170562175926692,-0.2134757051537128,-0.8563564125921115
0.564586635020406,0.13818514391406983,-0.36499492484290996,-0.25220362096381993,-0.37837404297536725,-0.45892879641582857,0.4061239064376553,0.18089101684314246
-1.444943192341291,0.05452629495098197,0.2058918951403847,-0.19658985776639176,3.5632005597172376,1.963539111182317,-2.7075819410960693,-1.7041377122129835
0.6982876087639218,0.4143440859697498,-0.35143204782038273,-0.3084938910319532,-0.37504568346427497,-0.4091371038351301,0.3436178964703002,0.009602042230576764
0.8962489780873882,1.280613212355305,-0.3491326096690185,-0.3513309302603494,-0.3159333190981496,-0.012626077882293658,0.12412246186516565,-0.4810250706374967
-0.0719303376740589,0.3451199190169685,-0.42245135140869594,-0.3364762972280817,-0.4134364320764898,-0.6858686499465155,0.39968309222768483,0.637507741487972
1.0671686293409612,0.8740928076574968,-0.2562743551747375,-0.28672251190022396,-0.24973763895276865,0.27576587853479734,-0.13541679887048963,-0.7543573291351392
0.9801723350566115,0.9361936633478686,-0.4231022181770564,-0.3431209575462275,-0.3423657479695052,-0.10996728318499673,0.018574945825278192,-0.4865077909136378
-2.3621026606633118,-0.8105221535526517,2.612936949407619,2.5754749089050772,3.716374900761553,2.4660359569049164,-2.5920328941921036,-1.704609464478506
-0.9703108979174714,-1.0438493093462486,-0.16353241213978564,-0.17288046337034124,-0.4293018964538054,-0.7606111216346477,0.6038511032801048,1.1925457291846158
-1.0767200137925668,-1.3381741205933029,0.16802622844848317,0.08081835925718366,-0.41318278751958093,-0.6895143226889214,0.7897204862929,1.2444834850841837
-1.937334551010666,1.5166340444299176,4.430510684094362,3.7544121752337465,2.0027043182807125,3.3319949729612115,-1.580905329284235,-1.6029370512158134
-2.5276735920445805,0.11818178762038092,6.907808714317355,9.004662781282923,1.8999003348561165,2.866410893610632,-1.401455488744135,-1.542312283750276
1.088598309612719,0.9065166051984439,-0.17934553526280134,-0.26258944152735136,0.07206103329163294,0.8625419167755713,-1.0980461720870873,-1.3825963304470978
0.973564463739155,1.2904854262921241,-0.22171295915271969,-0.28588835440601146,-0.29950867005597726,0.017155497382638715,0.0484951598578021,-0.6133844707998769
-0.06550464574531038,-0.06452297236759405,-0.40164824280315375,-0.29323042857058107,-0.42195821360496455,-0.6339939515021382,0.6236343112173353,0.6738239391684143
-0.2912289362276808,-1.297183043582404,-0.4359869958771605,-0.24417328190484086,-0.4436733562989456,-0.7754386054589623,0.4833267415887956,0.9109727936137575
0.9774714135798941,-0.030914697925613882,-0.17382469686664204,-0.16885184637428396,-0.33590107426971055,-0.12338002073402086,0.30542689847089805,-0.278825953956363
-0.4277699984657069,-1.707860240563797,-0.5262562793985226,-0.25911536945950836,-0.4546309912357691,-0.9116797253786412,0.051114130102810136,1.010399042873487
0.6107998018631328,0.819690645735845,0.18756417370252693,-0.0040125897444599394,-0.2684001135520664,0.3727150619460781,0.8619696357456385,-0.1439092300032667
-0.5151489176874875,-0.00674312880077634,-0.11307750367306182,-0.2607598787793167,-0.42052101041765,-0.5656028463477413,0.9060519704502539,0.9033156120523307
0.17788672616417917,-0.6745557662341678,-0.32704084434166886,-0.22150540380106878,2.0466361014823287,1.9943046312058037,-2.516702837311223,-1.7128804112546339
0.8707917995275453,0.6664362778551114,-0.2732199416318274,-0.2637131412541287,-0.34272815284574004,-0.1659694512486546,0.3726989686816536,-0.2678850417067269
1.0459370463221092,1.1983740366059006,-0.40135191001500703,-0.3417810905194292,-0.2826254071148,0.0969568253348851,-0.19699127065158828,-0.74072404236694
-0.3276146450914351,-0.1866758984667897,-0.2479179928071775,-0.3013042288812971,-0.4372143961037841,-0.7030592121462496,0.6401363378486882,0.8365726497545914
1.06587096638086,0.8754837935818974,-0.3487072895976322,-0.2562153918700741,-0.26806571895246945,-0.015153165996596005,-0.062477352929254965,-0.6391998570258874
-0.4677500711506293,-0.3715756069479645,-0.22573837386612627,-0.3018820498009076,-0.43813066948116147,-0.752792664627717,0.5187322091133835,0.9269176982623324
0.5012259702001824,1.3528728910240442,2.362341510952392,1.4866329166310885,0.1684714039553437,1.719131041679617,-0.056783718415725944,-1.033466070561574
0.16654468813517972,-0.16496677435480037,0.03118075926948112,-0.13556659358601234,-0.39146758758649713,-0.5133799944944971,0.6821053186625585,0.5265809029024942
0.23489732898380203,0.571489816846736,-0.16778112084816674,-0.3230911265832073,-0.40032335093982824,-0.33943412373651516,0.8050764509876941,0.3704105299185988
0.8972467349423889,0.7849148710597693,0.0646964050383931,-0.18795897155978705,-0.30360428820606494,0.17558166726510363,0.4092152914230491,-0.4182101612051775
0.9669287474812556,0.22819993616231748,-0.2874003260464606,-0.2372133555318465,-0.34240171268657466,-0.021528113691868626,0.29522051184053677,-0.33626616088477124
0.09432644746666098,0.639342502187665,-0.017777102123383487,-0.17223060168071597,-0.38005584186652835,-0.2650908951599599,1.0517005557239683,0.4500933425050406
-1.537048464022328,-1.9069340853179424,-0.402974135182632,-0.28323853687022854,-0.4716598654430007,-0.9225772002344436,0.4263101779317667,1.432152043829251
-1.076170005152103,-1.3976834741523534,-0.2650204022805841,-0.22554917531435403,-0.44525537332711396,-0.8748030350521937,0.25849292662723133,1.2587813952925189
-0.9760954215791373,-0.5241388902665297,0.4476777092134196,0.14064279001711857,3.0132746787866647,2.3996933192115852,-2.5770691925551796,-1.714594183172443
-3.546079958093099,-1.508432567452803,2.8033365109336357,2.9721091067409864,4.5394250573843165,1.5200023011880415,-2.718948703764942,-1.697552824325963
0.16055994002628546,0.4106784718821275,-0.2957137374896618,-0.2997981748427187,-0.41249444682246217,-0.5422663480364526,0.6290772123360353,0.4669890899548453
0.8620395996950521,0.8005345334166103,-0.08281833748819269,0.10222365155192044,-0.03971118789453827,1.1780537832026696,0.016204723371482394,-0.9199052478782799
0.9512788686258009,1.4625672220898347,-0.12997460947560235,-0.2503776832217771,0.0661812094776967,0.9876798091332443,-1.1113598314869395,-1.3944914115277984
-1.4846217749883266,-1.5672593390180214,-0.3988542285222737,-0.3092769855015727,-0.45867976567357766,-0.9667097831323185,0.005489661364328106,1.4035301850043573
-2.007268256800452,-2.0900615338091515,-0.033650743724081326,-0.047331237807054026,-0.46576004252059416,-0.8698904167556427,0.7415081369566895,1.5551322591911463
0.567955533251752,0.0017153877735787343,-0.20644174743562207,-0.20018378081204083,-0.3882276992628303,-0.24426092731550333,0.6983252058591067,0.1664078708373979
0.32756696422408027,0.43384381845297115,-0.3499336895382667,-0.3249396954410971,1.8724702098434718,1.5957723248591886,-2.4490571160912036,-1.703110483758377
-1.3085170867634857,-1.0820542699563107,-0.22039644829254304,-0.2557301631441072,-0.4636488719794994,-0.8103142017356132,0.729863782348453,1.3148557159518304
-0.9678031966196703,-0.07996934978695269,0.16512104127585708,-0.12767832498182569,2.752593739644829,2.6023328212231216,-2.5047806938440296,-1.7143216978132283
0.7954118061145874,0.9419145956741363,-0.37572110483803123,-0.3335668497559383,-0.38081690863251527,-0.48026839295431395,0.1056455631988352,-0.17660876524220756
-0.5865017091357302,-0.8407512205541265,-0.4024045328195384,-0.2999930681547855,-0.44290887568077525,-0.8258815023788889,0.34824968913638893,1.0239413636628143
0.9642216039395027,0.7333006719719867,-0.19485603451678798,-0.16971883589403733,-0.2250896103567298,0.5437146466804965,0.19662522382618805,-0.6547753073585502
0.32894969555388603,-0.05379576523394339,-0.3310924939993143,-0.3105129737253936,-0.4131459689672968,-0.47740540054201397,0.6713415623049352,0.39624944819938185
-0.21873677984790058,-0.03833743479592399,-0.29050414225357846,-0.29441495491309566,-0.40669830795330203,-0.6524015536247748,0.5765290144631232,0.7605922129128413
0.6383578947585384,0.7130209219200013,-0.30082430638594865,-0.35963618132469677,-0.3656223349833038,-0.4299283029103486,0.32811136726770795,0.02185762478631113
-0.2996780747994129,-1.2259122528077449,-0.500229746775436,-0.28773552854411905,-0.43414180446772,-0.7493703552168126,0.4547748744398065,0.9092929524567117
-1.181884115989302,-1.0361758363238256,0.1749087612460654,0.07570590161019294,-0.41186061174894995,-0.665733669428675,0.900822076466186,1.261302010702831
0.6793892247044329,0.436184527701849,-0.3559109167994116,-0.3301158797632049,-0.3797119126477889,-0.2377579752939937,0.5405067686179685,-0.001998041857849512
0.4668515151185147,-0.15703011027717553,-0.14537336430562742,-0.17800716729491195,-0.4030733184414086,-0.5209970228869623,0.5582048264950399,0.3066104552480003
1.111092937671963,0.43658953407513124,-0.05282336393588211,-0.1278300985892841,-0.25888258930552666,0.2802216275463441,0.019351600918443155,-0.710385988396802
0.04633068333412486,0.35189621694166107,-0.1437689720411376,-0.27106126635025957,-0.3867450710888263,-0.5344812288893335,0.6435716765630369,0.5495705222987234
-0.9349895316433705,-1.2640192286376393,-0.14891265869562514,-0.08678590981973865,-0.4447468073582716,-0.7048113833291514,0.9717324242967443,1.1885292928859006
0.6969470360470175,1.2499785907893717,0.34969569557723823,0.005596256586771342,-0.22853942610613778,0.5602785303390546,0.7654868507343471,-0.4046930853419822
0.7916333321025699,0.6864191812927923,-0.22407904405335508,-0.3039342221231129,-0.35506826386017076,-0.2766445685377599,0.3052672524411289,-0.1566466472146981
-1.2212941510301696,-0.8923005808494182,0.07548699816715422,-0.16984031696921506,4.211168094490668,0.447355385301025,-2.9200110514013096,-1.6626222426854962
1.3482047621863893,-0.1842612322489454,-0.39537131457767655,-0.22902781307595846,-0.3330882947896693,-0.35294581612241815,-0.46744413768569176,-0.7791224798419456
-0.9491335129462608,-0.6257305166349274,0.0894156738049992,-0.11436451454907942,-0.4278864521312246,-0.39313362107682714,1.4154036168535085,1.127804827907617
0.8450821507752849,1.3410875768864392,0.12326890497666862,-0.0987493566730925,-0.01470340792520046,1.0911643032164697,-0.21347444625612033,-1.033585877875808
1.228134885773022,0.4341247188564916,-0.20460312933952002,-0.30036200011911807,-0.18486922008367404,0.43212830899464405,-0.5820843325312413,-1.0705835376008368
0.34403401633210356,0.2039204284421697,-0.24823285583683521,-0.2789375720315221,-0.39849611418916153,-0.5228048322426854,0.5616718453429395,0.3583395467589389
0.7466955145576554,-0.390786268947683,-0.5200323442741681,-0.26803110902398763,-0.3856109218200487,-0.5405815861842268,0.2112646005084706,0.09443694731032604
0.7107201480650034,1.9862265497321534,-0.039993508040771356,-0.2927467249055596,-0.2892278980518837,-0.07360889291659459,0.21032219768862676,-0.40433367807968335
