 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.0523652597170102,-0.8993590823360857,-0.27923560833901556,-0.23172183637136046,-0.4354811296854102,-0.6509134270729613,0.6897043894196803,0.7434497821137657
0.5506943458353338,1.7155435751800665,-0.15047027131405832,-0.29174954053007407,-0.3217887104411698,0.19911358151276037,0.6684278652768415,-0.21520550800993626
0.4369689838796443,-0.4744665175009777,-0.6154214780875978,-0.3043325039887641,-0.42911819823782316,-0.7177880804528779,0.12801572485157175,0.3850480376948229
0.18338425397063837,0.011323165924409004,-0.28703985586177055,-0.28649179295538657,-0.41586017013796345,-0.6444816224280414,0.44837856593305847,0.5083169589668709
0.716542945910551,0.024622559627166925,-0.568138519331541,-0.2488495593107683,-0.377653879017057,-0.4975147737611707,0.2820183226723886,0.06217175508280722
-0.6066246253970614,-0.3339219275100941,-0.20093748287010807,-0.2935023318858788,-0.42503445703183274,-0.688781137041277,0.6663207160773768,0.9847484932301955
1.189205894504932,0.641347537040698,-0.44002521056916216,-0.28818141680320686,-0.23051671976991103,0.28572434800857055,-0.43633913825092024,-0.9462915313880371
-0.7808251420311004,-0.47658256659654336,-0.27373299806265555,-0.31549793723098274,3.963880551297493,0.09459872875554266,-2.9110119082226844,-1.6545829919249402
-0.32899157314126976,1.2638372970768024,2.4454072350657405,1.819071454613634,0.7329874214234979,2.9225205397549137,-0.7809804304728772,-1.4052125203795651
0.652922465631045,0.6538365244748504,-0.2958848217065846,-0.3521300334764406,-0.3877713837262424,-0.3788629173055259,0.395832221281685,0.010817021599657766
-0.7016862860049781,-0.9658711676408088,-0.3997416053390377,-0.29002883240863725,-0.4512594085597838,-0.8265523919649648,0.45845418765842194,1.083035696850249
0.9209317282075375,-0.21494585151900064,-0.49537017249174486,-0.2743825733395768,-0.39912784502980636,-0.36145340359903605,0.27040430912452496,-0.13435878479629007
0.8410414668087851,0.9322684942451029,0.4109540642879973,0.11347155726013182,0.30827824936638587,1.419163182180308,-0.9342402322841614,-1.3871189045564054
-2.244560024269487,-1.4317698329536597,3.8695100320909357,5.627443630108698,2.2620169794706477,3.581635204619607,-2.123557403463194,-1.6960062180246105
-1.025337655355277,-1.9277079518613212,-0.6375134178319547,-0.25213721144494194,-0.45820526616595014,-0.947383272949525,0.12164555910465372,1.270328241355265
1.1998890258224495,-0.14393538102936707,-0.4424512070059461,-0.2549587915061594,-0.2994663895049388,-0.11231282269663276,-0.10209595470323903,-0.581315187240757
0.6329425498388861,0.6207925419336028,-0.25240993219457963,-0.2904402908590063,-0.3575054857593695,-0.44560762262136044,0.295601844299487,0.04451720393453824
-0.9263624857571084,-0.23743251196335963,-0.014930624699991788,-0.22276198818730683,2.584816060152881,2.7709112413623327,-2.5024126481143822,-1.7138245358990427
0.30013903583067597,-0.6064693634983483,-0.3999103146746128,-0.2027209687312126,-0.39925317309336417,-0.6153244883028065,0.42584919657815923,0.4898194991520192
-0.28550920337144137,-0.9381023181283779,-0.5036191017494159,-0.29530649659617153,-0.44300952405199895,-0.7112436087417066,0.6766595553194192,0.8784031487431534
0.4975517678451013,1.1220269878983975,0.9481374191387879,0.7043439359000703,-0.22530048002680128,0.41704624688330855,1.188146092754063,-0.11480072275869999
-0.07485913323008817,0.3464869529880678,-0.1834086078548419,-0.24319345447967358,-0.40455936724624875,-0.5907443852940926,0.6528506955336931,0.631009489042014
0.5715644418222802,1.1769152871993367,0.30628614492820744,0.08293170169512157,-0.25294750503831387,0.20651273713736654,0.7996167130680701,-0.12813675985457343
-0.4870905534823132,-1.0118739461092767,-0.20980804118889895,-0.22017490856928326,-0.42617418989514394,-0.7440203522364157,0.4896851433141552,0.9859134059335202
0.3538103836092948,-0.568733927419973,-0.30276869690199704,-0.26225155810849193,-0.4238057924733005,-0.6057832341605652,0.5281230099676201,0.44653189857281145
0.36944699852300816,0.47486089330369446,0.0917224996998942,-0.08069870686065933,-0.35416971173071005,-0.1352757836035789,1.011730383506701,0.24884543904115
-0.387988960186615,0.3998095200381143,-0.4040740829532438,-0.37746925081124966,2.7473799677507142,1.7603877592295307,-2.6440283951230463,-1.7057986830565648
0.6383927693216667,1.2535962416914133,-0.0839926822649819,-0.3005952454494701,-0.3452716415078193,-0.3252410257331023,0.33089032914757693,-0.09365332488067861
1.1054518443310726,1.3128189605048926,-0.26099302353980125,-0.3186846430287082,-0.20239130002727437,0.22785795542509946,-0.5250529895907652,-0.9854141979675067
0.1346512881586368,-0.9612397396378005,-0.33941824574833207,-0.24593251382982387,-0.4271884830856424,-0.7176412205964235,0.38207904075354127,0.640357236859701
1.1879380052043245,1.0577868222190414,-0.2556541636300337,-0.2915665511338945,-0.25197433146354975,0.10920319642792135,-0.568619592899301,-1.0144570346311956
0.9174709802846673,1.1522647194091868,0.10854309948510757,-0.09087560211080552,-0.03360636108347064,1.0539425867133723,-0.39418824022876914,-1.094123253903552
0.05499054146709481,-0.5757715795880837,-0.5221172598503356,-0.2987733443978884,-0.42975055182471483,-0.7898203150645113,0.14886531065349543,0.6620736203679153
0.9540097186148483,-0.5810784958869036,-0.37954650112838634,-0.17617004445369885,-0.3783141947682865,-0.32969847569486443,0.3289311501166431,-0.1252093650818264
0.5372168467553912,0.5547905330704032,0.15041425691968965,-0.06718491404157044,-0.35205449223095003,-0.2892808488167283,0.6611642078937119,0.11955144585041015
0.804589724861133,1.1333689992579201,-0.35058522068510717,-0.305005246355533,0.40541867835361367,1.4385353625050934,-1.6338209593425108,-1.5672432093876825
1.1635825642329034,-0.15493455689659658,0.14307055181418632,0.09539930500920982,-0.2850850914179003,0.1669769921266475,0.1341749226023737,-0.6132020453252235
0.7017203285286576,-0.06112623980556954,-0.37854445154221184,-0.27263410474561156,-0.37866715210400304,-0.3412390584755441,0.460227894534133,0.06730033599031945
0.1541536129904023,-0.6986265074164248,-0.30907718851186883,-0.28385569214706413,-0.41849105120215596,-0.5366819849123264,0.6460969337875777,0.5905038531005957
-0.11214464023960304,0.24956257560705414,-0.3390564238992386,-0.3215303427630891,-0.4140244125570893,-0.7144097577531496,0.3337987236702926,0.6744597361165463
-0.03394573354205917,-0.024839561035523285,-0.2556548089613858,-0.27152333530037775,-0.42946823999090455,-0.5643291681973551,0.7902212801263745,0.6446296635346903
1.1554428875653096,0.8257026209545912,-0.214856014269054,-0.2914944904565939,-0.14919665380883798,0.48091722393605263,-0.6023862218790468,-1.0758882612469047
0.7584249829709876,1.5584618599124793,-0.25686440393427445,-0.2905145822290227,-0.30019492304940026,0.06481735780097879,0.29045107641496604,-0.387595517779806
-0.6457596635124007,-0.8340064328605553,-0.1908351080877353,-0.2202739100845416,-0.4301780175021698,-0.7182425410051396,0.6981463527203385,1.0432417354556047
0.8175646653312418,1.602269992833562,-0.2660278987667097,-0.3094084448070238,0.1486064479967277,1.2523228429991855,-1.1412315496697374,-1.4145148355619943
0.2516212350259592,-0.00026375527042310205,-0.36004294975955303,-0.32115195242857375,-0.42947592198521223,-0.6627138804131666,0.42864825077261487,0.4637621444649334
0.9071948183890508,1.7973812276893015,-0.36564029403578013,-0.3724534380772755,-0.28185329253905583,0.11918750100881154,-0.15228906336036124,-0.7011532230083148
-2.8586094422848367,0.3065730405303461,1.5995278001803608,0.774608875894754,4.591167413766008,0.7941142365027216,-2.4875140751733156,-1.6582400606836707
0.6738497382901797,0.6844383957742866,-0.4609260505591962,-0.32610470490531945,-0.383278062772661,-0.42100768248980525,0.33404744394604324,-0.008990750969347741
-1.269634679734884,-2.1543460930220983,-0.23796143279693968,-0.05967847411378588,-0.44773292473369325,-0.8732528971754767,0.36986633525496065,1.3599826685600298
-0.3241700043303827,0.495544445774635,-0.17342801658681994,-0.2996544186644507,-0.4063926874757021,-0.6365172068876097,0.6299118075634407,0.7599893806552397
0.9526054733011,0.4017569950518704,-0.3441292902101981,-0.2646897776931913,-0.3303464536690213,-0.2992571086971787,0.12344876508604678,-0.2900195146876384
1.1836567486434242,1.309262820750473,-0.483291014184775,-0.35765806233075315,-0.23954501827469857,-0.07268549871874275,-0.7724634863571114,-1.0263242532268948
0.6189506965362698,-0.9080054010212658,-0.587653561188974,-0.25869387128905225,-0.4208284371758199,-0.6842964704210576,0.14985363362165346,0.2807679373632551
0.431906826535207,0.8733640084434615,-0.29593444330357116,-0.2976597004788415,-0.3947158421698888,-0.3728139803760998,0.6658918636370903,0.17461297602574194
-0.5025396265887678,-0.3734457428642618,-0.13190870197253932,-0.24580166592626726,-0.40974227197463203,-0.6406847292535413,0.7589682770394032,0.9361147659709135
0.08032498208213988,1.1532687202660674,-0.09088935099047729,-0.2691201586876077,-0.3319058344946336,-0.1824320146155892,0.8896960108698287,0.37557449796976483
1.280210203213547,0.5640650369953465,-0.7386342294175892,-0.30109348921713697,-0.24149960499533887,0.1600510692538141,-0.7478305954960377,-1.0884220226592527
0.3047428168323483,0.42857544338422193,0.1422819165019437,-0.1889009778306776,-0.3545380061813281,-0.19772061723043216,0.7909900403225846,0.317567675581299
-0.8880229294090892,-0.47848967854653246,-0.32480559067506604,-0.33590935665371974,-0.44592055182018814,-0.8553883990701775,0.2755112658418619,1.1257161948388215
0.3994816181682187,-0.18579933786065628,-0.08304230823565548,-0.11110212191696912,-0.3897787810784987,-0.3245076169387572,0.8260748595601777,0.3392238031050614
-1.4849944351441942,-1.362945688098204,-0.41321052420330884,-0.307124944493138,-0.4646395831835121,-0.9352398909937258,0.2858935624269154,1.3911875387683406
1.144997190223341,0.4645730218457794,-0.3812965981931724,-0.34081013614841854,-0.3333131079655483,-0.18353673732608214,-0.17094225967970875,-0.6092592452482115
-1.379153614966959,-1.6000709006152702,-0.22929111745756273,-0.20705538979033583,-0.44906673196459357,-0.8726969239584321,0.40152482525784816,1.369493179487544
-0.22664037955506697,-1.0291101084277876,-0.12855949888267565,-0.11098677640154109,-0.4160703804026177,-0.637935187673061,0.7310853416423427,0.8490749688802977
1.2665609818910408,-0.10912233091403825,-0.43244910253139013,-0.2137487691679633,-0.2880364274641509,-0.03412864662008475,-0.21991316761113394,-0.7359816719987934
-1.250510704322555,-1.526936476933005,-0.48318305163000563,-0.30750481820770925,-0.4593692941471053,-0.9636566147679707,0.05839529032308341,1.328691156826061
0.6794616891910896,-0.17692869227953362,-0.4021020301886466,-0.2897765219866072,-0.39178395508087915,-0.5542882736926703,0.15078277681492916,0.1319994064997947
1.0397675035496412,0.36562334125185275,-0.5098291073194962,-0.24482096202597695,-0.3427355724593521,-0.23475005660435028,0.06288428994108698,-0.41171957445557206
1.0870747462860697,1.2536390563883253,-0.36838363385271916,-0.36711721579223355,-0.08263091124932945,0.6568729234259663,-0.9131047901610927,-1.2791923391276103
-0.2460204275251886,0.9392482943204227,0.6431029888211683,-0.011386128375320863,1.8497537908387032,2.3734731054978555,-2.211263408382231,-1.6973310040593284
0.10616227386373502,-0.2579495430649272,0.07796750704679409,0.0654445224008079,-0.3648768950258549,-0.4078395715649403,0.9119811977805939,0.5636363943538164
0.025582603079345168,-0.6834611459544101,-0.24794938046578896,-0.2655411483172242,-0.43161493603061857,-0.622370242978426,0.5892224362931028,0.6774112944574288
0.7630486972029843,1.834650833356864,-0.35060221767966915,-0.3607168867188377,-0.3610811278400102,-0.29262090264648116,0.09214588581074426,-0.3772432375828599
-0.18294445824105282,0.11173895977873344,-0.3217768581083081,-0.30818536772253313,-0.4253855020580674,-0.6912495642825596,0.5208406708453022,0.7280872741956071
-1.5102390369931256,-1.0445296975051697,-0.1491006331703317,-0.2540266392404958,-0.45870694051701144,-0.7748321005122435,0.8042311251296439,1.3727679325285362
0.6045052736888943,-0.6752514628384463,-0.46799164654831055,-0.23034225528564933,-0.4037606705266282,-0.5471974448146344,0.3677087547283707,0.2555750179910326
1.3089502701894524,0.3447515894511507,-0.4950767878125474,-0.3230008868964329,-0.1855096847070776,0.34385021334044313,-0.9610066386430387,-1.2324650605019305
0.27381434131584337,0.26828654986794576,-0.19913547084967967,-0.2293309640952149,1.3662959623991717,2.184384475450117,-2.111247766690403,-1.6825736309134844
1.0590994324238676,0.57210221730072,-0.2406415492066828,-0.017266298001473362,-0.17804336686013147,0.48645389744108897,0.06874511273206303,-0.7583360676394245
-0.5388296043183128,0.2506265069809082,0.06394507186985972,-0.08880392411522357,-0.39804485245568794,-0.36858611541075814,1.2917287189540585,0.8704321360916291
0.6604919233132646,0.34693021137344526,-0.5854067084941539,-0.31189526470668594,0.95389390812423,1.7487566670518406,-2.1331156173403096,-1.6762891489126652
-1.256666589512757,-1.9179668741697875,-0.2777628557439098,-0.19781909609449036,-0.4553383750390222,-0.8562662982799313,0.5358063120805573,1.3448643778570732
1.0916903804904576,0.8544790302105001,-0.3120728735377418,-0.24006217372371189,0.1865273265537115,0.8761025097954911,-1.4098808246788297,-1.471346517968831
-0.22979769899228042,-0.5595210117962534,-0.48068120704281714,-0.26527066679345307,3.1979191148104413,1.0202459665373762,-2.9771405172517102,-1.6815119335932425
0.492119582904654,-0.8727820681212777,-0.4028952193266052,-0.09192183906062079,1.2120030934325126,2.2041361107431405,-2.1498354326141196,-1.6885666803495818
1.0486449432974587,1.1439203498569324,-0.4502967750236374,-0.36075949210464453,-0.31959147631040175,0.009353689291796911,-0.15923200564204623,-0.6932080481273105
1.0904651618512238,0.6289711007661593,-0.14498349598096383,-0.16125585834843936,-0.10230208808061501,0.7791780881234097,-0.43610344007323637,-1.0551386527147857
0.8986873305284253,0.38318467876497975,-0.29675777294417166,-0.2620054857636362,-0.37198992426029853,-0.22980976086996127,0.25968449953317574,-0.23231744546491687
0.3213294522359506,0.41067766728195454,0.2111938676699697,-0.055716884137548245,-0.3243543836360479,-0.149768453444602,0.8634506311527297,0.29830244045270077
0.6531791548556315,0.8414377768465737,0.07908377597565232,0.11934263608025182,-0.29345531430168964,0.04106801941173231,0.8604475611781133,-0.1074086558158462
0.911184028644946,0.9960188280737884,-0.13117216242242752,-0.26708742155955034,-0.3044733031214067,0.05544289438333006,0.24782855681731158,-0.4504783545535695
0.4041310529014387,0.4740051513480429,-0.3452444898922409,-0.3312352447931984,-0.4017332341939753,-0.640341860487471,0.1950520258621435,0.2881852841839089
-0.6507271129777267,-1.0532728119570758,0.07157348263319345,0.10285918894639134,-0.40721099328239113,-0.6175352867947913,0.9091004644625451,1.0528243579240955
0.7968579060689132,0.6049585893508448,-0.49710010406705724,-0.3293487633969952,0.6280550203157078,1.5634726626596522,-2.001254720957036,-1.654033890054016
-1.065464105407361,-1.4659350488353664,-0.40197308131464526,-0.18314170696791482,-0.4343131365181574,-0.8157118727032945,0.447072373048824,1.255824475879209
0.6487004504334783,0.12673489671316954,-0.3861363037702623,-0.2745811164143525,1.084894834001113,1.7549056619330057,-2.150283926439552,-1.6791980997479545
-0.21625825481454558,1.463886058982013,0.8623041646217998,0.0946884769923098,1.3019282579905218,2.568361789946175,-1.841887333145651,-1.6398896105835006
-0.5599407480634797,-0.7686763982626568,-0.4195866999179518,-0.3020204682574995,-0.4458084363458935,-0.7042951729120872,0.7386439852286619,0.9990126709835667
1.142603138044638,1.1179848533916357,-0.26049903460202684,-0.3639690288832086,-0.24764150404339524,0.12346573609856777,-0.4708345298519939,-0.9318419292053403
0.35038336290859784,1.355576241547189,0.18129394628999806,-0.1799806223099977,-0.3207898405547861,-0.12962080248708038,0.8640464873679965,0.1227518800295594
-0.2170134502114635,0.5244590058354942,0.06548900600084197,-0.09491021616060338,-0.37297461442811186,-0.2719745892621009,1.210620815356518,0.6600128204787489
0.8902227776497158,1.824342742213932,-0.29472230184254844,-0.4143864692325928,0.0799152176844296,0.9594199904633878,-1.2112348102903425,-1.400025491561163
0.3965589694470809,2.316659217056805,0.8328730114163063,0.16609003406507972,-0.08553405445808623,1.156258347283257,0.5796930016419989,-0.6202994421370094
-1.6921583082738103,-1.6152590432217155,-0.1667576828134904,-0.21252897396062914,-0.46269106510347435,-0.8156159491545906,0.7894900327797718,1.4562775020355507
1.236442621117433,0.6868259192223347,-0.4327530024059834,-0.31107747933015617,-0.13378537637337962,0.43751252341478836,-0.97700631575037,-1.2476725804298765
-1.5371980246172647,-1.6868394344698598,-0.22013456037059984,-0.2225610226884792,-0.4409183577307387,-0.881622394949154,0.27761693076655497,1.421304037623596
0.9551375332438411,0.302850339906721,-0.34156732120287603,-0.3085790317493716,-0.3547348196494535,-0.39037687563129986,-0.011400133609140313,-0.2566038304567022
-0.29234060871557316,-1.0162883555487712,-0.471907561873676,-0.26591634563066346,-0.44119091617749134,-0.7444701459710967,0.5454831004087486,0.8901369544337566
-0.7531764476421645,-1.4947899438372196,-0.2541237195534743,-0.167002182651945,-0.44389505428921167,-0.7923922353704125,0.5975540255548492,1.1357816889713461
-1.5036582647459769,-1.5795087099778564,-0.3512269514946336,-0.28276344457232677,-0.4696886305927375,-0.8946969135658441,0.5144212044328488,1.4060440292459653
-0.6802706438984252,-1.0753167273664794,-0.3891594501315981,-0.25715697030606716,-0.4382940141753421,-0.7956197631308012,0.4829526303267264,1.0798253145701642
-1.1364346140220116,-1.1782454896619412,-0.3567412205165535,-0.31355357085886904,-0.4667947792190489,-0.9307085611241431,0.24996048145155098,1.26898357929078
-1.3821547884272203,-1.2378137548764496,-0.26648015437139644,-0.2969500653797007,-0.455199854885913,-0.8992716131051682,0.29536547739464136,1.3520871195634268
-2.5314596611011573,-0.4351914902381964,2.7643391593081192,2.4145118521602913,4.10573581078347,1.8453366930203208,-2.2125878589400316,-1.6872375714164305
-0.3203210467659833,-1.5892077702150804,-0.8656498320446049,-0.19294280036305506,3.710285334930485,0.19212048633569515,-2.9942202594334324,-1.6328800337820042
0.9880118499908078,0.0074914606174895345,-0.2119457919670617,-0.23990727454474112,0.29409737448588347,1.4724444263447172,-1.532737552573475,-1.547370559907391
-1.23874615900116,-0.864852109178466,-0.18249778366483319,-0.24884017830315386,-0.4392892251234144,-0.6996333508814061,0.8764114387276929,1.2724275487010475
1.30867032929477,-0.2208258323066892,-0.3790804403412231,-0.20310750427133215,-0.3007395945364187,0.01260464336485944,-0.2784634018000166,-0.8104297914685723
1.2640985197238337,0.7716137921430946,-0.4087767838227251,-0.3056861731568929,-0.12117447323694196,0.3493955067122801,-1.1605241725471023,-1.344375928369335
-1.610015062798056,-1.9486015491493132,-0.3226674797997274,-0.222953986938106,-0.47064102604084845,-0.9186627395311255,0.4745035509722609,1.4539813690197119
-1.0482842303616455,-1.1062847849883166,-0.21987168929551767,-0.16716276518065418,-0.44102682319133496,-0.7423686027783839,0.8000179827289365,1.2238310384991333
-0.9142859148462453,-1.3381812060027778,-0.25171295289526363,-0.20054083736667466,-0.44592740175077483,-0.7904240313533082,0.6165312512063847,1.1908031657498548
-0.8158090247310745,-1.015139279987207,0.19480335468322865,-0.06591947158144781,-0.4239635314323619,-0.652982275302613,0.8941462842101969,1.1229977258821455
0.057375158202977235,-0.4070125395155896,-0.145265211552507,-0.23228529729990802,-0.4076874340726595,-0.6031885112778481,0.6082610739121344,0.6304681824346517
-2.0330205639006973,1.1259782050055676,0.12052316817546366,-0.320927577196496,3.726332936711324,1.886242632966219,-2.685109366746577,-1.7070782597470322
-0.09472770806746059,0.005126965112784838,-0.36376812317158014,-0.30965857263981517,-0.4306901565577846,-0.6254493602656352,0.7134076960214613,0.6829517556650055
1.0910473112314432,-0.1146889216469438,-0.46323886990601154,-0.2705436313381115,-0.3786284983860304,-0.4500706251500725,-0.0488170485869585,-0.34624906349273443
0.5878697900217525,-0.44552884522125547,-0.38156596227878536,-0.2685538421504288,1.3695947308734564,1.824087262052964,-2.3117552544559943,-1.6987567913668185
-2.2435385737104117,-1.602387905019638,2.330976146727,2.6023717728923756,3.5393966454078334,2.771636864080774,-2.6188929760545054,-1.7150402774088198
0.3894174155929776,0.008943168116881546,0.12772300900975078,0.012623264271512129,-0.3506454754518344,-0.20127371999892277,0.875865328692745,0.30526794378602173
-1.1917391798887913,-1.2303674674663434,0.2585668623122471,0.20388457394816017,-0.4262828732092437,-0.6678400100655131,1.0093689203238645,1.2755722515508672
0.9663014864786672,1.144064181049728,-0.3078741306530701,-0.28697871454143675,-0.03828578652937792,1.066091537967608,-0.8446848891377756,-1.2675822574352646
-3.280457833886106,-0.18977888724447414,7.24851886586743,10.001113611654207,2.020286486931781,2.75845622497978,-1.695032349051058,-1.6099803492283542
-0.2998494396458033,-0.6681811712536068,-0.4998219098903343,-0.2443234168020155,2.580544187637896,2.1322887516233733,-2.584238536068853,-1.7136398060867084
-0.2980306336310061,0.1647004708568857,0.21030348830077292,0.07379455346097917,-0.3856607361112207,-0.30104230875151594,1.4122787611724947,0.7470465119223296
0.5634662879132945,-0.5785728101624554,-0.32870582379146607,-0.24418239885143933,-0.41650513346970486,-0.49131171059083345,0.5314443903453143,0.273233674311403
0.5834997710003325,0.6832250039648206,-0.20197644466208822,-0.27495659613905515,-0.3709038826832952,-0.4071339901988253,0.47379415562828725,0.07533079860000971
-3.477869385438735,-1.471394175536873,2.9755426057324885,3.318123015414188,4.508191097701631,1.5066157085288918,-2.6628982308140547,-1.6994766723475154
0.11942227933183518,0.6544309579378542,-0.32053778923989784,-0.3158641406256738,-0.41855317815243664,-0.48202295345269924,0.7153583975925818,0.4578053092885673
0.9695953764031847,0.6870451631531924,-0.4954129387155586,-0.2792256552228073,-0.32687343309918854,-0.10240516794692496,0.10907757931783195,-0.4149904339789742
-3.399062722223583,-1.0856429968323635,3.1252233147766257,3.2236709354330007,4.065135330700625,2.3019474830137012,-2.5823955834984984,-1.706486065603786
0.7585317363327482,1.3176224877097173,-0.30279490026341327,-0.36484031798913363,-0.3391452532561286,-0.29168855176451597,0.16356707751721483,-0.24548723634244696
0.8418548312863848,0.38551354785441166,-0.3731068544254942,-0.3294502446100501,0.4044916347977205,1.6400308523397644,-1.7594506119660607,-1.591713717877594
1.0849484478362612,0.6114847312362733,-0.2717200724633347,-0.24499759436591634,-0.2935823110110774,0.10474840255725971,0.01992514245911561,-0.6387589481999588
0.05249098222681241,-0.3071743984444376,-0.49860334610283247,-0.3103046895729737,-0.42334258944567704,-0.6819910761010638,0.4963953239610677,0.6300762852230549
0.34264097400824123,-0.4264493305601695,-0.5717909699749189,-0.253813145036901,-0.4029256075685345,-0.658912958296339,0.23463126669411638,0.4455116282177932
0.831989965991226,0.4897831525770395,-0.010348926950348175,-0.1276099607489585,-0.30851917488364067,-0.2002654119960267,0.39609044201525184,-0.18275090566756894
0.9741313079006887,0.32110313954715775,-0.29825554241486335,-0.24132199148907799,0.16420212844667692,1.4200943662096135,-1.2742831612354113,-1.4547555674159967
0.8002792402036065,0.8409690988705171,-0.1577669321341353,-0.23664435322673064,-0.31482442744339667,-0.07302637870849014,0.40244610078303134,-0.23961971772257737
-1.676318194602648,-2.166030077989185,-0.3541672512039985,-0.24115750032038993,-0.4621118221124327,-0.9781089588600909,0.06575871134288346,1.4834473336197707
0.7349406147701225,0.08800536021301711,-0.4288920476904577,-0.30856265544801537,-0.3851471448910457,-0.5250332233079119,0.21985071910061268,0.03881069978769408
1.1365606302745481,0.7069981016620824,-0.16226715895765925,-0.22574919515377667,-0.29806760026492607,-0.13314883968167876,-0.14017938006795824,-0.6769457991404079
-1.2505370663947257,-1.2181943413418137,-0.17347918036134283,-0.21867586011139506,-0.449074330057795,-0.7402749951237556,0.8680689983129327,1.3005426835087792
0.4984739739789111,0.12112550859656583,-0.4141661901026874,-0.3093708721087041,-0.3980346310723382,-0.46449636965405655,0.42364546357603033,0.24067567565485232
-2.4284732524959227,-1.0605059740168965,1.3407654154660922,0.7428404822793444,4.554666134186751,1.067965590881794,-2.61308489949773,-1.6892609297907086
0.6218890161283019,0.808410535971383,0.2866998898364119,0.039077790787006864,-0.28126058485096317,0.2126428298775152,0.842422844673529,-0.10931845912982092
-0.6393023000628193,-0.15059884666546414,-0.24536395677449144,-0.2832550680506749,-0.4211917984665584,-0.6765688653211315,0.7599691948380194,0.982390640267055
1.2402409537849441,0.09223691745735453,-0.5343232336728719,-0.2795787203967165,-0.31150701123054503,-0.06574209978467183,-0.2575601579849595,-0.7231373970536349
-0.7709591538626307,-0.8396976422487709,-0.23153535737145114,-0.18047491845863564,-0.4282058096334129,-0.7411280454431199,0.6112122259698346,1.0987200100056416
-0.5901959196834269,-1.4367315572248816,-0.38434781001835644,-0.2994652597989547,3.6916906395728564,0.8938343500922991,-2.912024285262666,-1.6698786362488374
1.1001962817445343,0.6064047598117683,-0.541137192474914,-0.3467475211985222,-0.3504965945638879,-0.4307829364288645,-0.2561490785085209,-0.5130778660083225
1.24526979454272,0.27808724630817055,-0.06995465235298405,-0.14978574343801698,-0.14959307737055832,0.45412931281146335,-0.4992895934613936,-1.080149300221973
-1.7028948280130343,-0.6755630511728983,-0.08303091090088965,-0.26692761993391106,-0.45394636076947686,-0.86005749243761,0.537591264129799,1.4071791148501815
1.2594011240706178,0.7029516875839921,-0.5422519416195825,-0.3034289349633869,-0.22369555387708417,0.21292974555497704,-0.7631018958517353,-1.1280981973343582
1.032407109035998,1.4473780500641862,-0.3496774694560993,-0.358309676856891,0.09992701589684992,0.7817000041195779,-1.4366362502981398,-1.493361997208319
-1.0408855178466188,-0.6490145172462687,0.1912394306243101,-0.15423804680627132,3.162132503989143,2.3062761895706827,-2.6217425380956207,-1.7097256962285396
-1.3206645137370894,-1.3573236987438164,-0.27190385686073454,-0.2375796994982611,-0.46028368046099355,-0.7771256087840679,0.8687572696060344,1.3329485124030613
1.0366122883638325,-0.01625926233915364,-0.34600227405109585,-0.2657028576925333,-0.3592916066765525,-0.23940345851723632,0.13038647537379533,-0.33127613546856755
1.0570275909994966,0.5355395774521484,-0.3479685263317086,-0.3216354801713904,0.1372332453787978,1.1508955360208493,-1.4319966371655006,-1.5052168001779531
0.9734268343898127,0.8327248070086705,-0.4251981398557777,-0.3243357422089843,-0.3501111251801295,-0.22451189026289795,0.04024941852380905,-0.4237031212999263
-1.2932999681789776,-1.666651430225005,-0.09119413558217425,-0.16624693919947658,-0.45067971781354044,-0.864064717443784,0.42990833183721083,1.3454025421129387
0.08375921077523857,-0.5916117392635244,-0.40006080555231127,-0.28280673840018306,-0.4158337124715084,-0.6954096886961838,0.3378493371776388,0.6391409164977672
-0.706574998851914,-1.2245761841573213,-0.38301884679514325,-0.25831437748188574,-0.4541176631104783,-0.8053349172682418,0.5803014951560409,1.1008444251637997
0.6098445404102218,-0.2365823378860971,-0.5256909040188723,-0.2721638986777358,-0.4161654092628653,-0.6047995427340684,0.26990018552145106,0.20662574468173533
-0.2814493498805023,0.3699254335806186,-0.2971742177617367,-0.31789916381321964,-0.41754739203394353,-0.7062682668358479,0.45625930698209544,0.7562127568678805
0.6001079964253314,-0.12466266725372686,-0.36118203716672725,-0.32962958072154935,-0.3894259551355451,-0.41434364170003307,0.46004367215852243,0.17917168727858707
0.3857986670827906,0.7916672090994556,-0.2585707796439324,-0.28397085618246937,-0.32920759308697306,-0.0979698072340578,0.7961457868668287,0.18323464177250076
-0.6387212952805359,-0.5553011184289777,0.19274253314262504,0.16733011836501427,-0.40920600223234854,-0.5010236311200484,1.2491272321646416,1.0005348413817359
0.219421907707467,0.696849574329415,0.454902568914533,0.5883323840969664,-0.28553209499112947,0.22150665430529512,1.434602935096133,0.25715755395935125
0.9545219759104399,1.7328609983182681,-0.24058547956569173,-0.3720067217977726,-0.23541078705161173,0.23029757908384346,-0.28356306010024457,-0.8175849108252726
0.647892517271281,0.17146509443581162,-0.26239359508727683,-0.23349560086798124,-0.364403683924215,-0.26057107662129037,0.5245353358563554,0.07272021374988044
