 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
125.7265625,55.75024031,0.126458081,-0.520655615,152.5994983,64.05523301,-0.641250977,-0.420724606
105.65625,46.54877105,0.344045195,0.614291136,3.199832776,22.06597814,7.550549915,59.94853944
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,23.58585201,7.544013204,60.65961196
111.734375,57.72462705,0.178544354,-0.620595857,5.745819398,28.40204561,5.737869802,33.9851352
7.0625,33.6288915,5.835200668,34.93484417,111.8444816,57.00518572,0.813399064,-0.126617647
110.5703125,49.35817492,0.44540815,0.317074523,1.711538462,14.11371285,12.02033969,178.7261166
110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201
128.53125,45.53860613,-0.016457445,0.207636146,3.002508361,16.88171995,7.693239204,73.74906333
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462
84.171875,37.04412685,0.594384085,2.649348047,3.047658863,19.10738627,8.07481034,75.98840285
83.2578125,48.88063364,1.321662217,1.743422173,140.7851171,98.3217441,-0.485333348,-1.41416531
86.9609375,34.98312145,0.663155062,3.219707696,9.276755853,39.65184389,4.33868226,17.86337223
156.53125,47.8529547,-0.468718478,0.231589114,6.523411371,32.50096917,5.426115893,29.98352875
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752508,34.54319731,4.694147295,21.67583013
84.3828125,40.46625158,0.51994976,1.315007355,4.886287625,24.41760658,6.332482305,43.88876846
109.0078125,41.78189203,0.472429669,0.749690631,1.7909699,16.22242302,10.84504278,130.7823626
121.6796875,54.97256895,0.086535929,-0.290411103,4.130434783,25.98416762,6.800588361,47.19888901
16.125,45.22150346,3.715820643,13.43083724,173.4272575,58.59054302,-0.935188481,0.261596437
127.828125,53.3622803,-0.011411491,-0.118162179,2.428929766,14.31294287,8.901057313,107.6981214
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703
98.0703125,50.2747426,0.54293304,0.15306253,3.090301003,21.26961514,7.563348813,60.53945742
139.9140625,43.75268337,0.064475962,0.535263331,2.841137124,18.09344511,8.972228242,93.17802574
133.90625,48.2633462,-0.064065891,-0.253501808,2.424749164,13.09657425,9.526485153,135.7234797
87.5234375,45.75921438,1.679017383,3.828324223,86.00668896,83.41816503,0.266605877,-1.370809534
113.6875,52.76699223,0.106886418,-0.381956095,7.22993311,30.04149539,5.046147935,27.33409549
119.0,47.88674791,0.093203567,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816
105.2265625,55.72255698,0.334405286,-0.479538943,2.586956522,18.5402472,8.684067361,84.57739566
144.0078125,51.10963952,-0.103120276,-0.52045906,2.972408027,22.63214797,8.495215046,74.93589777
150.734375,39.5257994,-0.184451831,1.47382945,2.141304348,18.76338139,9.356973377,91.11706555
130.0546875,52.7023346,0.126536137,-0.382977193,2.554347826,17.96362609,9.160959055,96.05198004
132.3359375,52.27336161,-0.095982255,-0.417207108,4.736622074,27.72777419,6.188822604,38.89994399
129.2109375,50.87924619,0.14834322,-0.18951706,2.030100334,13.54717128,9.73676891,128.7781498
138.0859375,46.80962564,-0.007584922,0.178088568,2.309364548,17.42661477,9.428068706,101.0266461
129.765625,46.83990092,-0.111154657,0.354382478,5.867892977,29.63432554,5.495812894,31.4140433
90.9453125,42.86284605,0.518943615,1.169597417,4.348662207,20.14204591,5.916145489,42.18570534
118.171875,58.80477624,0.094583898,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571
156.25,44.64390356,-0.238223518,0.396833357,2.824414716,16.99860134,9.44711572,110.0677345
102.234375,48.65077793,0.142070082,0.063974358,1.361204013,11.83667985,14.67083617,262.2649737
124.546875,52.38556865,0.200088641,-0.287877063,5.634615385,25.9061744,5.363515706,31.34230807
110.3359375,46.29073837,0.403395357,0.308247035,1.43729097,12.39808948,11.5915209,175.1724556
111.40625,54.87947554,0.349404077,-0.360753237,1.241638796,11.49964251,13.66319399,237.1631882
132.90625,53.77258791,0.060074999,-0.071764128,1.014214047,11.65884762,15.54960848,279.7643678
119.84375,53.13344602,0.160184187,-0.312716464,6.41722408,29.92765532,5.101684031,26.09208022
117.40625,47.0568867,0.034992408,0.232531051,3.362876254,21.07941093,7.721260224,65.53764746
89.25,36.85635122,0.741807202,2.360793604,2.816053512,15.92938881,7.890750178,81.86656269
108.328125,43.41318733,0.595440362,0.76671887,1.933946488,15.28343645,10.54114659,131.7601165
113.625,45.36621816,0.301664093,0.202084683,2.105351171,13.81612182,9.706930062,125.1329569
120.46875,42.89029201,0.278532249,0.398634028,1.454013378,11.42894549,13.04536229,229.3161404
113.1875,39.99643539,0.196600369,0.764925518,1.074414716,13.93260105,14.67465836,227.6290236
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035
123.9453125,56.06027847,0.256052282,-0.580435714,1.456521739,15.09824956,12.94694229,188.5520769
109.703125,54.1853531,0.108764734,-0.480512277,4.131270903,22.13640426,7.147827477,56.81500484
110.3359375,39.99478039,0.395034264,1.231732615,6.25083612,27.28425173,4.739530792,23.37624386
100.5703125,44.44759618,0.445197499,0.441157681,2.477424749,15.41023176,8.979744515,102.762382
122.578125,45.40591395,-0.111087844,0.14907134,2.204849498,13.63379175,10.19593714,139.099867
112.0078125,50.02429036,0.215113693,-0.269218952,2.586120401,18.80017544,9.33467981,99.49759203
133.0703125,45.2199803,-0.064624429,0.168395994,28.57441472,65.28328017,2.011369947,2.402393432
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.759491684,47.19675962
105.2421875,45.96427725,0.221782604,0.42788196,4.256688963,21.28258266,6.746126628,53.88941846
136.3046875,48.89362794,-0.105692329,-0.377890119,6.790133779,31.47008884,5.363878082,29.81653996
102.5078125,58.88243001,0.465318154,-0.515087909,1.677257525,14.86014572,10.57648674,127.3935796
124.1953125,45.75035153,0.210726596,-0.067732333,2.560200669,17.53946018,8.395027107,81.47991286
117.125,45.03731092,0.310017191,0.506151757,2.761705686,20.82225073,8.535226472,77.36812985
113.9453125,46.24751828,0.335409488,0.378204006,5.216555184,23.28385463,5.319012601,31.61742693
99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053
119.171875,54.02055589,0.181329913,-0.29430221,1.903010033,12.85664297,10.78512764,156.2895598
97.734375,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,12.2163572,161.1243712
90.125,42.90341624,0.694570721,1.105027547,2.301003344,13.88948373,9.050778963,114.2138095
120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125
122.765625,52.7445916,0.101065832,-0.141466422,2.597826087,18.71176267,8.697274752,84.02266427
133.75,51.01087507,-0.169757203,-0.18065522,20.17140468,55.13984852,2.586884737,5.279793594
144.3671875,56.80062047,-0.588425062,-0.538867667,190.0568562,62.9107515,-1.444897367,1.551257853
114.5859375,59.537085,0.346220816,-0.705472728,3.777591973,26.55616311,7.74997845,60.45059899
114.296875,54.77658592,0.073583268,-0.434816872,3.073578595,16.38682492,7.653461963,75.10669836
103.375,43.96767278,0.135380832,0.15841688,2.056020067,12.90773946,10.71779763,157.1482408
125.765625,52.55421076,0.022741094,-0.266224969,28.58361204,55.13650314,1.777837371,2.018603685
156.796875,49.09212631,-0.389759739,-0.142639456,3.128762542,19.13134872,8.31056471,78.98819576
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016
112.2421875,44.20491101,0.285738723,0.438643661,1.668896321,15.04282857,10.69279195,129.8807163
128.3515625,45.3361731,0.09800359,0.31270953,1.745819398,13.58100708,11.10284727,150.9987676
124.7109375,48.14774663,-0.248600481,0.156993402,1.693143813,11.85257771,13.27888391,232.5871408
102.9921875,42.6454306,0.096528057,0.645220975,2.663879599,20.21218712,8.499789685,76.70309316
95.0078125,40.21980546,0.3475781,1.153164381,2.77006689,18.21774119,7.85120501,70.80193775
145.6796875,49.51135185,-0.283641792,-0.346911226,3.418896321,18.16914979,7.23726275,64.90038251
18.8515625,27.89995795,6.442400642,45.41388046,154.7968227,67.85918695,-0.349759232,-0.790003375
135.0625,48.704105,-0.327587578,-0.11048285,2.814381271,14.76116415,7.95174182,90.20742515
130.5546875,51.65522853,0.01237324,-0.062247504,2.511705686,17.7712809,8.723118427,87.85908341
107.09375,52.37178354,0.655851835,0.337052432,17.40384615,52.58942012,3.07403321,8.419375918
102.0546875,43.46807532,0.413108595,1.224647907,2.928929766,20.56759309,7.908210363,67.39873043
118.09375,54.12838291,0.266658726,-0.444374407,2.925585284,18.41709202,8.357149479,80.96298845
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173
101.515625,51.95234962,0.306403334,-0.325313716,3.532608696,24.83281436,7.586212297,59.73719861
123.859375,46.12241429,0.15628967,0.695067269,2.050167224,18.11813219,10.72019942,124.2914528
122.9296875,45.92337089,0.090555191,-0.058299759,16.18060201,50.49561216,3.062809731,8.096702686
84.7109375,39.26813919,0.579595905,2.110222245,2.938963211,18.17879761,7.724942579,70.28972319
124.765625,56.77016222,0.054570063,-0.997392102,3.838628763,25.62339571,7.579724511,59.35000967
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441
124.7109375,47.27696855,-0.07056585,-0.325157953,111.006689,94.28209622,-0.217793231,-1.780787607
128.140625,51.571512,-0.01303637,-0.176243453,1.731605351,13.18782647,11.37525066,161.5155698
109.171875,41.10088757,0.434616861,0.737121615,1.805183946,16.08218878,10.35694745,117.5187688
98.3984375,39.89426256,0.355472378,1.479615084,4.084448161,21.65510419,6.472466451,47.47906144
104.3359375,50.51179895,0.443984262,0.198589124,2.025919732,15.49134499,9.0449681,96.51878551
125.3046875,68.89445716,-0.048067499,-1.21569648,202.0234114,18.39371858,-2.205527419,14.87384406
108.2109375,44.41945878,0.268164953,0.260290849,1.608695652,10.86496893,13.35225905,260.3034088
116.125,40.02206423,0.173061236,0.779996194,32.66889632,67.17412906,1.72525237,1.28934881
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731,37.90942746
114.0546875,52.42320404,0.149741836,-0.286646833,2.52090301,16.24283936,9.467739431,109.0481453
87.796875,38.52948534,0.577259257,1.62087415,1.551003344,13.62683171,10.86173978,142.5002045
116.078125,48.22855893,0.193205994,-0.214651164,2.540133779,16.9705892,9.99177086,117.7161101
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.392848367,0.56421615
112.734375,48.67052566,0.382386262,0.038528678,1.616220736,16.42808503,11.10058024,130.9308116
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697
120.765625,55.06239137,0.186691588,-0.553168988,1.847826087,16.78454617,10.33915185,115.4915529
143.6171875,42.48292324,-0.426879149,0.612341315,6.647993311,31.51761738,5.087811723,26.02283944
92.5625,41.0155744,0.618777768,1.279403109,3.703177258,21.97352519,7.042974791,54.46979492
111.3125,45.1208014,0.117392726,0.055703279,3.525919732,21.97593311,7.970915235,68.66472575
112.0859375,52.17848385,0.376452127,-0.056640279,2.79180602,19.15709479,9.638645513,104.3030568
57.7265625,36.24368799,2.831066402,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282
105.5234375,43.91041392,0.828310557,1.789748921,23.04264214,55.52960903,2.351130353,4.256981041
114.765625,41.21920903,0.226500739,1.019462604,1.273411371,13.6339384,13.54490793,210.4558705
118.8515625,39.90537437,0.342266367,0.408057349,1.81187291,15.28121761,10.21804383,120.6383614
157.5546875,51.41039058,-0.51456525,0.074579049,1.369565217,13.00227187,12.30603057,177.9391969
109.375,48.21323081,0.10997696,-0.08293341,2.199832776,13.84050451,9.668791448,126.3002605
101.9375,41.45663208,0.301490956,0.982937843,1.423913043,14.56205945,12.61246041,175.8375958
112.546875,47.57196183,0.289970944,0.091627459,2.93645485,21.23260985,8.214481923,72.06002412
123.890625,37.26661424,0.254672352,0.997901686,2.048494983,16.79885894,9.393993548,97.38914793
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.202564378,-1.548287382
116.953125,54.64242562,0.257419039,-0.385218522,1.423913043,16.16408536,12.09631623,152.7872795
95.109375,42.15933956,0.772705844,0.911561651,2.024247492,18.50603935,10.49066611,117.921019
110.6953125,40.63510616,0.268702703,0.680669558,2.975752508,19.70434261,8.740980776,86.31403685
139.7265625,56.01641986,0.12343521,-0.750111997,6.885451505,32.99069123,5.069128591,25.63596367
110.828125,54.79979319,0.36923445,-0.215354839,1.945652174,13.26553697,11.24347265,162.0516143
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.4012153,0.417200036,-1.77387636
111.6484375,47.92793905,0.259823518,0.093421815,0.99916388,13.57707464,15.30003988,247.2863861
94.4609375,41.80944539,0.78662906,1.874020981,2.738294314,17.60147565,9.124410556,98.13318882
98.3984375,39.97681747,1.06584827,1.972204387,34.44732441,67.83758443,1.731606462,1.487372276
97.6875,53.74109665,0.655981731,0.409275055,5.296822742,28.38120857,5.968260579,37.51681142
142.84375,49.5986135,-0.067810145,0.081202847,1.234949833,11.84660102,13.58646917,226.6614441
110.1171875,46.97532948,0.54111912,0.325996711,36.8319398,69.23188956,1.574852844,0.879544242
98.46875,40.45134761,0.314458878,0.886810107,1.683946488,13.0465635,13.48958878,227.4718075
122.96875,48.09446068,0.108653217,0.036374151,1.427257525,13.65688818,11.69219435,160.01886
129.40625,50.62445023,-0.082171352,-0.26030591,8.175585284,34.01014416,4.21216424,16.92342947
120.046875,68.92691548,0.161219278,-1.282343789,197.5777592,29.42224843,-2.282559529,8.22257475
98.953125,54.22088207,0.69308503,0.03729946,3.194816054,18.38258427,8.227110897,80.62096146
117.6875,44.67779615,0.06459315,0.08990151,1.897157191,16.78001355,11.0340891,135.0411269
18.5390625,30.54297749,6.863085405,48.81829383,62.50668896,58.45011127,1.194314866,1.3688435
129.1484375,45.24362694,-0.23641573,0.292498531,1.206521739,14.14207618,13.70113457,205.1358065
89.3046875,40.43485474,0.66686352,1.346755887,1.063545151,12.03058986,14.83884692,253.9373312
98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179
107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.5030254
103.125,49.47284609,0.181220055,-0.275088228,1.974916388,16.98846863,10.62681051,122.6080343
126.3671875,48.03821251,-0.176102277,0.150859944,5.466555184,30.35348688,5.660780329,31.48612082
141.3203125,55.86478285,-0.257080818,-0.718214496,2.884615385,24.15263055,8.529005068,71.89934906
117.9609375,51.58827422,0.166451395,-0.261494018,3.161371237,19.57751627,7.604437193,64.4833687
98.1953125,41.38803771,0.494908323,0.943452912,13.32274247,49.2462706,3.451562249,10.02946519
107.2265625,50.64077144,0.182294447,-0.099554074,7.535117057,32.97512903,4.95597945,25.57344193
120.015625,52.42166542,0.117768782,-0.264111355,1.383779264,11.77992331,13.29634839,226.1338323
145.71875,46.48906752,-0.417461904,0.328215325,2.566053512,21.03699127,9.025828077,84.97174753
111.109375,39.93612759,-0.021668299,0.965436795,4.39548495,22.60205276,6.484845403,47.33608259
100.1328125,35.5737287,0.525594792,2.120131228,1.152173913,11.35105318,14.0660411,247.7091655
97.0234375,38.7026858,0.512951274,1.788842704,2.587792642,19.70967756,8.50424757,77.38205479
110.0703125,40.3396098,0.210934419,0.895623162,1.72909699,13.52417096,11.08547198,151.9516577
110.765625,55.34218615,0.066099851,-0.500414902,14.37959866,45.32074158,3.120461242,8.463599645
126.3515625,53.5101611,0.390940359,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799
99.9453125,50.317012,0.177840531,-0.016124384,3.740802676,24.05608776,6.914158071,49.64590164
144.5078125,46.26317314,-0.260833314,0.503275398,2.155518395,16.95343499,9.211907108,94.6420328
114.5859375,41.85811737,0.356712574,0.743170145,5.742474916,30.06103994,5.719862298,33.4575395
91.6875,45.69989572,0.560429654,0.766810016,3.421404682,20.82089597,6.794225985,50.15505014
134.59375,48.85060732,-0.086541158,0.354941398,2.471571906,18.10379849,9.058204758,91.86346228
95.0703125,44.27721331,0.138561472,0.661345681,2.142140468,13.35180759,9.881606723,134.2314103
108.1171875,50.18958138,0.32519194,-0.043827229,1.239966555,11.7388006,14.39492749,253.6508732
94.6953125,46.57513396,0.335469844,0.153277345,3.459866221,24.04283165,7.285706194,53.76944224
95.0546875,34.33163369,0.790437465,3.239652195,2.25083612,20.08449437,9.638640415,95.56419279
129.0546875,48.35647394,-0.249942861,-0.114657376,3.923913043,24.97684674,7.381613267,57.66416839
94.796875,44.88689943,0.373415847,0.212105899,4.180602007,24.39534658,6.660320611,48.14715338
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905
114.671875,44.81317283,0.313134679,0.637764041,2.982441472,16.29618806,8.961452119,102.3229783
137.6484375,45.88855213,-0.144282272,0.409022246,2.284280936,13.68235396,9.319216058,120.7069316
141.859375,54.42608726,-0.109996348,-0.160474471,3.464046823,19.4998811,7.515496664,65.86129353
91.609375,38.69779434,0.460358696,1.379765935,2.878762542,16.27094535,7.734933638,76.79883396
11.03125,31.47045676,5.994345191,36.69314003,155.5434783,69.40382014,-0.467133441,-0.805835416
118.59375,44.07334751,0.410527472,0.399872428,3.459866221,24.12899201,7.488740659,57.40613585
123.046875,54.23946605,-0.113120482,-0.465978679,2.387959866,14.80949219,9.506269933,116.5811103
128.7109375,49.53047552,0.142331711,-0.329165822,2.795986622,16.13276389,7.989077693,80.68869991
112.75,56.1984486,0.126569698,-0.684606691,3.346989967,21.75208057,7.437089223,60.51264774
97.09375,48.40542285,0.649224503,0.491307218,5.063545151,28.42815227,5.979687067,36.30006742
100.8515625,51.74352161,0.393836792,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903
69.109375,42.07066867,2.180833484,6.749524537,44.17892977,66.00630676,1.462897272,1.253168857
131.7109375,41.94474646,0.18686519,0.42638827,6.403010033,32.12691374,5.284326289,28.08878098
146.1796875,50.36265879,-0.086766962,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801
138.15625,42.70473435,-0.148909065,1.018476243,2.049331104,12.6401868,10.77089319,161.8109388
150.6171875,47.12054374,-0.045706801,0.031660147,162.0301003,85.23168757,-1.115393388,-0.384171609
126.328125,50.7498629,0.046315905,-0.291986506,1.867056856,14.34115689,11.48218642,158.4916353
122.890625,47.64570324,0.011461409,-0.182859306,1.216555184,12.72151261,14.23665561,233.093931
110.265625,47.01271177,0.185485687,-0.248816819,5.56187291,27.82747285,5.670989762,33.88556012
142.921875,49.60856299,-0.084797244,-0.228604333,2.824414716,16.88870531,7.816136101,74.54332666
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491
114.9609375,46.56286113,0.419055129,0.119018599,1.793478261,18.23687481,11.19442979,131.2517845
132.703125,43.00133708,-0.107772078,0.456369438,2.282608696,18.39210784,9.254129991,94.16772498
92.4296875,35.93063708,0.589782773,2.185603506,2.460702341,18.63065481,9.308414909,96.50120394
110.1484375,50.2929061,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722
117.921875,55.16347996,0.048636313,-0.500305558,1.91638796,17.04753434,10.32973907,117.9920854
87.515625,35.2929668,0.637397745,2.816726796,1.455685619,11.35158157,12.87882264,229.8486463
133.140625,72.74782368,0.028094088,-1.378601811,166.5108696,56.51628986,-1.508777952,2.255862743
106.953125,43.5701409,0.474436078,1.32069811,3.094481605,21.15894467,8.078878167,71.84090437
108.6640625,39.24149537,0.650699302,1.308622557,2.837792642,18.04436496,8.142301661,76.67326056
74.25,40.62653843,1.581929463,3.703968084,10.81939799,41.9128634,4.136097276,16.55925567
109.3515625,49.65342225,0.171244089,0.087255596,1.095317726,13.17648197,14.42450438,225.8124785
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415
124.3046875,54.4483067,0.111497152,-0.383489202,125.673913,75.4984486,-0.828196774,-0.867968181
132.640625,50.28213127,-0.135232464,-0.266753291,1.31187291,10.69400605,14.44379461,285.4444751
130.625,51.00704608,-0.206437307,-0.1534349,2.239130435,13.90199839,9.412591247,120.1007246
115.0703125,52.80435345,0.068282763,-0.404922283,100.3779264,94.36445207,0.199350358,-1.63460597
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.782055998
22.859375,33.00419821,5.198502699,28.10315333,73.95819398,63.18079323,0.997992772,0.525573228
150.6640625,52.65991676,-0.328471401,-0.126625883,38.14214047,76.34879605,1.594917608,0.70760889
113.890625,41.44824227,0.322514564,0.678419471,1.845317726,13.84041824,11.08893095,150.6271067
101.2734375,44.47343218,0.194883671,0.476561007,3.164715719,18.71777166,7.421649881,63.87265105
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.5871859
118.5625,46.28828652,0.356879144,0.276904695,4.789297659,24.686545,6.32822978,44.41908374
143.3515625,49.05076927,-0.165023786,0.095462657,2.372909699,13.59771038,9.295199662,122.462916
144.40625,43.81734772,-0.044471378,0.349232808,4.013377926,23.18526854,7.117137308,54.42686518
88.109375,39.43868548,0.656060435,1.753176187,2.015886288,15.60643407,11.49324258,149.6451207
115.0859375,50.8593384,0.129922059,-0.15021642,1.845317726,17.26476838,10.45845959,117.2032047
134.4453125,53.93511852,0.122361608,-0.452262843,5.898829431,30.77535877,5.728822642,33.54251799
117.0546875,50.47126481,0.170702028,-0.493665428,1.97909699,13.08923827,10.62165033,150.9879037
107.3984375,39.55442055,0.302919498,1.012960613,1.061036789,12.25968133,14.27170128,232.9682856
84.8125,41.55695452,0.416535838,1.236195056,2.943143813,19.37281941,8.6656789,85.57938958
134.6875,47.36968143,0.060980656,0.335603751,4.970735786,24.68680025,5.537456378,32.85218193
138.9140625,47.57740853,0.004164924,0.231512967,16.76839465,45.07128176,2.711844985,6.515475307
120.640625,39.97376764,0.054248069,0.507816901,4.627926421,24.34931525,6.228604062,41.26719689
130.921875,54.6087804,0.188709348,-0.393521033,2.565217391,15.882878,8.447488171,88.02420954
101.640625,43.89239939,0.346368056,0.811145253,1.642140468,13.21398482,10.73359949,148.350984
126.9453125,41.59313882,0.176321293,0.273401112,1.227424749,11.30114315,13.68121452,243.3596622
121.4765625,48.54572021,0.167668529,0.392626313,3.081103679,16.51737539,7.400722533,71.14502283
99.421875,38.05148843,0.139083883,1.321676309,2.132943144,13.5783944,10.01307395,134.101531
99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.8130191
132.2109375,52.47866417,-0.078045174,-0.269384505,5.02006689,25.91114735,6.274810785,42.72810343
57.0546875,30.85634776,3.741482086,19.3972126,64.13628763,75.11738186,0.92067286,-0.302759175
121.1875,51.61845449,0.172262935,-0.241641262,1.661371237,12.77257511,11.80513852,177.8483249
119.859375,50.38348787,0.084360203,-0.165893208,2.567725753,15.74678165,8.28200626,85.90172189
95.515625,54.56088691,1.020319126,0.654600589,61.63712375,79.82574307,0.853404387,-0.756714844
105.1328125,52.49187007,0.163414394,-0.096515764,1.387959866,15.02611958,12.34532126,162.7131512
86.0703125,36.86020542,0.744174416,2.381968181,1.858695652,16.17336883,10.73618677,129.9147505
123.7734375,50.70275123,-0.001604072,-0.117094941,3.596153846,21.80584635,8.098003849,73.80627292
128.3125,54.37295255,0.050626618,-0.48429526,1.986622074,15.0614068,10.04011849,120.8250818
96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741
10.265625,30.46526823,6.166521494,39.91290938,63.05685619,68.15125646,0.959817288,0.093260148
127.3515625,52.43024977,-0.03475752,-0.120195203,2.622909699,15.9904061,8.290263627,85.31206789
145.296875,42.41523889,-0.254826051,0.419713733,2.852842809,17.54854948,8.373962386,84.43388716
111.625,54.98451487,0.119766773,-0.604808745,8.030100334,34.62142266,4.460330548,19.2829169
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677
127.5859375,48.12703362,0.042119015,-0.216270565,2.456521739,15.99829472,9.91901319,122.5725708
123.8671875,45.79068735,0.413123297,0.747510715,1.887123746,15.66811307,10.03499492,116.8897655
127.2890625,49.84603676,0.024368056,-0.315295506,3.773411371,18.70447862,6.539690111,52.38842864
141.0625,49.52426015,-0.248185338,0.036178881,1.279264214,12.47856777,12.43719156,188.2850975
106.3515625,50.00837271,0.143923086,-0.185732397,2.964882943,23.07017296,8.433872128,73.0788141
109.8046875,47.28191029,0.126457897,0.384053013,0.912207358,12.04075374,15.66090109,269.2654493
114.4375,52.82337166,0.100468269,-0.328247972,2.889632107,18.06596588,7.776329338,70.66548997
118.8671875,40.38938813,0.007251933,0.94304977,2.575250836,14.09856095,9.037511677,114.8597988
139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,10.26890483,158.3247238
134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338
118.140625,58.5621644,0.148266465,-0.804809152,2.054347826,14.64957073,10.69513835,145.1337069
117.1875,47.32215886,0.175743615,0.104361363,31.58946488,69.27155272,1.755782442,1.139128414
134.328125,56.66928585,-0.216374693,-0.467657593,1.070234114,12.24451622,13.67460039,215.8817395
113.15625,50.08359223,0.098138556,-0.157556828,2.992474916,16.29624709,7.913536367,80.32510264
138.2265625,42.48606662,0.079292574,0.001093722,2.402173913,17.13007375,9.824051702,111.1462741
153.515625,44.32655531,-0.230928343,0.323604741,2.581103679,15.45186541,8.55801915,94.23542635
123.3125,48.28734792,0.303458588,-0.194980956,4.402173913,27.48565382,6.862216701,48.23390271
92.453125,42.49151742,0.627212041,1.150732516,3.571906355,18.33333167,6.85562017,57.7151333
123.6328125,51.5716842,-0.069734331,-0.343127501,23.39715719,59.18994953,2.330160532,3.89905342
107.4140625,44.57183937,0.394268748,0.393693148,3.475752508,20.53967319,7.04343849,56.36582452
108.71875,48.95596515,0.12615986,-0.448122647,5.433110368,23.76451587,5.64175664,37.26890359
83.3828125,37.5266824,0.606270094,2.52160106,1.476588629,12.91664635,11.9481964,174.9137902
90.15625,45.14152009,0.380457176,0.521557642,1.545150502,14.42882896,12.35969394,171.1491156
116.625,51.54458022,0.013114226,-0.495725417,1.173913043,11.69483157,13.434427,225.8178995
125.5859375,59.44200526,-0.058882902,-0.617628015,3.040133779,20.2909043,8.35254186,77.56617247
121.890625,56.87736731,0.181273751,-0.444044992,5.377090301,34.79561601,6.341715148,38.38219236
12.4765625,27.75449424,7.037477937,52.4585964,130.2658863,70.57405234,-0.176803256,-0.768255982
122.09375,51.99135107,0.077431779,-0.216043601,1.755016722,14.07140236,12.840494,195.2862676
132.5078125,52.64963736,0.133739002,-0.134680812,5.893812709,29.59539751,5.385444914,29.50719002
102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828
139.484375,46.63655761,0.049049237,-0.385782398,3.510869565,19.60459596,7.091490316,59.63152768
133.9453125,48.51857064,0.100058227,-0.065266564,2.557692308,17.96743196,9.027419384,91.74608587
110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322
154.828125,43.74430487,-0.395508941,0.450406131,3.180602007,18.71242031,7.59864646,67.98928702
118.140625,52.93329151,0.300602702,-0.249694466,14.41889632,49.91560715,3.357506613,9.824088588
99.8515625,40.55938737,0.595444332,1.298899389,3.709866221,20.77817875,7.049433564,55.82602645
