 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
129.2890625,52.27289456,0.0033288,-0.36763464,1.626254181,11.95811865,11.96587871,195.6947401
161.4921875,60.72877665,-0.905780389,-0.048035446,177.5133779,63.38262257,-1.503602662,1.381786732
96.6875,35.75038243,0.52459286,2.731510719,1.705685619,17.2142801,10.83986713,121.5727001
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477
124.078125,48.30932386,0.093977837,0.233326458,4.399665552,26.84579026,6.650773353,45.64719161
112.953125,52.10474117,-0.060116074,-0.182288166,7.126254181,33.86514096,5.116697643,26.18453217
102.4609375,31.52005868,0.760770056,3.689904951,2.060200669,16.6209378,9.539906871,101.7285611
107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,18.56910658,6.917665675,56.48476456
85.8984375,37.11191685,0.501840466,2.597700459,1.591973244,17.27828695,12.11384386,153.0795951
132.40625,48.65350024,-0.094764851,-0.09683921,2.670568562,14.86320579,8.148656237,91.54563427
132.7109375,53.30735648,0.199147955,-0.440201993,176.8645485,82.23659713,-1.177216698,0.032670641
104.203125,49.00244882,0.337055907,0.027494175,22.08361204,57.25543919,2.455170824,4.548635462
114.1484375,54.87216534,0.533445955,-0.000584738,9.346153846,38.22321228,4.240435218,17.5764899
117.6875,45.12616861,0.117912018,0.298967026,1.581939799,14.63682332,11.34759446,144.8544548
94.796875,39.26320625,0.510920446,1.245569689,2.568561873,17.99380649,8.724243736,84.14629559
29.6875,33.71311642,4.67694701,24.86430553,38.55434783,59.37636791,1.682715492,2.341235255
107.4453125,48.58124776,0.575309454,0.662503216,118.6889632,50.64048223,0.122426771,0.108014989
111.7890625,47.27655543,0.121123158,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419
109.40625,55.91252061,0.565105947,0.056246664,2.797658863,19.49652729,9.443282129,97.37457842
130.3046875,48.37848156,-0.230986401,-0.297219826,4.858695652,24.99185686,5.984103226,39.24830575
77.7578125,37.60937094,0.818705758,2.807898626,1.286789298,14.048192,14.86154124,246.155588
86.3515625,53.94565985,1.632285056,2.139865268,30.78511706,65.28170096,2.014456209,2.61615696
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.3341789,175.5319883
126.7421875,42.23451012,0.040004424,0.07854244,1.243311037,10.82083478,14.75482682,284.7238788
46.0234375,37.86416199,3.155475572,11.64048548,67.1229097,67.46469988,0.798529409,-0.032071715
108.7421875,49.22766722,0.213368952,0.184532007,2.014214047,18.60342954,9.778886277,99.23500029
130.9296875,49.54341272,0.030691386,0.03220154,4.324414716,28.50781925,6.857253157,46.91671629
126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.5923376
129.703125,51.82955229,0.204883984,-0.375321914,4.766722408,23.68766093,5.910510213,38.7307576
135.1640625,48.83978548,0.105783127,-0.290957727,2.584448161,16.18621959,9.183111777,102.2371957
71.015625,41.30318245,1.708865582,5.426103164,11.1270903,44.09256646,4.002230939,14.82333477
117.6875,41.24275505,0.093905239,0.58877642,4.24916388,25.75238647,6.638381247,46.10215369
24.3359375,38.91482633,5.035193948,24.95384217,69.59531773,74.80086235,0.679560035,-0.59486863
110.8828125,54.79501875,0.434842921,-0.213843634,1.803511706,13.33247429,11.16211169,159.3946167
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491
129.8984375,50.58221029,0.036332414,-0.298442521,2.170568562,13.22221969,10.67177018,153.6812272
114.2265625,46.3816058,0.416414227,0.215440332,16.86371237,53.30781429,3.069775149,7.992743548
41.15625,42.11265351,3.444022674,12.31520271,45.91304348,68.04192194,1.351601776,0.729146111
151.5625,48.61483666,-0.361939839,0.231637748,2.635451505,18.5445107,8.741602622,85.57524538
96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586
138.265625,39.37827057,0.020583574,0.95399747,3.218227425,18.46265422,7.003205595,57.51525252
146.1484375,52.70674913,-0.384394096,-0.428981037,142.256689,88.73073863,-0.80840309,-1.076996538
95.9140625,46.6528113,0.465205261,0.884487305,1.918896321,16.05897193,10.94374122,134.8858317
124.796875,46.70859787,-0.31058657,-0.17823045,3.668060201,22.62245052,7.978996354,69.21236965
87.890625,37.65991619,0.557335026,1.823276775,1.823578595,13.11512489,10.81906414,151.9216841
126.421875,47.70803283,0.059551295,0.417030384,8.747491639,36.42125953,4.488501237,19.98846875
139.15625,48.23614398,0.075055701,0.039116903,2.846989967,17.05306,8.43315725,87.59085394
131.78125,48.98276762,-0.14203507,-0.161152114,1.664715719,11.16404551,12.79766318,238.3105512
120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506
139.3671875,49.40266173,-0.087925217,-0.071445307,6.176421405,28.60148532,5.880386974,37.9369415
118.5703125,45.56668938,0.119708086,0.061079664,1.338628763,12.99671477,12.09085097,173.911367
123.390625,45.03492297,0.371588648,0.20792817,3.255016722,19.90754592,7.242301988,58.53251353
117.4765625,48.80765258,0.237780651,0.094753211,3.776755853,25.71664144,7.284874804,54.33788123
104.96875,43.57158935,0.44162567,0.592070623,1.219899666,12.30544807,13.28777554,211.141886
111.5546875,40.33760044,0.150544159,0.986710843,2.360367893,19.85591244,9.509216634,95.72513427
116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505
131.234375,46.77681122,0.010948853,-0.190006731,5.964046823,29.03874493,5.455997068,31.36155197
146.09375,46.78214762,-0.182414253,0.083016158,1.823578595,18.37658316,10.81664335,120.4630031
132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503433,64.21915657
128.359375,46.77551683,-0.195367142,0.132784639,118.0384615,89.59366761,-0.280221427,-1.561218982
134.890625,52.1633903,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936
86.5078125,42.06746741,0.866033278,1.713924534,2.357859532,18.81872769,8.920990222,85.32272412
116.8828125,52.93858781,0.089665369,-0.353601098,1.859531773,13.55394281,12.06942873,185.19168
117.46875,53.2381057,0.627118746,0.110231026,136.8143813,63.44684653,-0.776277724,-0.411980858
120.078125,47.22496185,0.247853809,0.048834434,11.01170569,42.80075403,4.043348692,15.65562547
144.8359375,49.10921778,-0.397683964,-0.128216356,4.496655518,26.92667776,6.551878344,44.96479612
111.296875,43.04491829,0.350618713,0.36261467,2.719899666,16.15697366,7.864669685,78.34011173
132.8671875,49.19180748,0.175509846,0.117948082,3.33361204,21.28186945,7.854085803,68.74492959
113.9375,40.75091065,0.174773754,0.351941392,7.585284281,33.86420725,5.138210058,26.98697094
112.9140625,39.07925188,0.32106028,1.138003387,3.274247492,24.24802248,7.986921075,65.73501433
124.59375,48.557221,0.199631037,-0.277464154,2.679765886,21.73522545,8.732392463,78.48667998
135.2578125,46.54303219,0.003499885,0.345390822,1.570234114,14.67556328,12.00236959,165.8721231
96.75,41.77076579,0.64060478,0.924196976,2.173913043,16.86092597,9.001393041,91.53785846
117.71875,44.56665259,0.539632014,0.629941192,1.965719064,12.37558804,11.13653154,173.3709325
112.8125,45.53342694,0.241053395,0.252976508,4.367892977,27.2744954,6.750003011,46.747311
113.8515625,49.30740466,0.346308225,0.193076957,2.595317726,19.72168674,9.452831075,96.56508926
128.9765625,54.11164166,0.126826225,-0.311083907,3.359531773,21.38998065,7.916379228,70.31314161
54.953125,29.73262607,3.076377733,16.85425894,9.797658863,37.54657123,4.348138651,19.56521718
124.171875,46.01598047,0.060274411,-0.146268783,5.881270903,32.32890571,5.540142343,29.90623931
136.015625,46.8719973,-0.17447063,-0.203669657,1.593645485,12.06852341,11.77970011,189.1888
153.4453125,42.41992615,-0.421236247,0.423807843,5.848662207,25.93430741,4.96260238,26.4022886
128.7578125,58.40654208,-0.062504974,-0.710490125,3.257525084,21.42059074,8.008121837,69.85263064
122.890625,47.637668,0.133698176,-0.221576954,3.301839465,21.27004339,8.260140218,74.62240619
19.6875,43.1521201,3.76633529,14.057489,132.6956522,65.79586868,-0.29502055,-0.515455096
162.1953125,52.43911031,-0.876452626,0.408800282,8.910535117,37.55786424,4.772203982,22.87714241
106.3125,49.34013801,0.16707436,-0.225834754,1.734949833,11.92279298,12.49257112,209.4416874
108.875,43.91166559,0.423204433,0.436190705,1.834448161,15.0836913,10.85831125,135.5352297
128.5703125,51.05292652,0.012314253,-0.347554943,33.30434783,66.77215801,1.774047381,1.637069511
113.5703125,46.16490205,0.21974014,0.471305456,1.622909699,14.46622558,11.17270025,145.7601763
116.84375,45.67881031,0.169169335,0.232372242,1.279264214,14.6969591,13.23709229,187.9823009
107.078125,43.72510173,0.142384662,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653
93.0390625,45.30890543,0.504726982,0.763263255,1.214046823,14.43661049,13.06830051,180.2171369
118.828125,49.09431443,0.018327061,-0.151226563,2.301839465,18.60476159,10.20688118,114.7649129
118.2734375,54.16204201,0.322811947,-0.047655296,2.996655518,21.72032606,8.234814648,71.139476
121.875,56.53538715,0.103530625,-0.88840475,1.52173913,16.20991157,12.60851445,168.8714779
112.4453125,37.43010332,0.432002929,0.992419885,2.56270903,15.2918185,8.447783663,93.32449521
112.7265625,54.05317331,0.290899405,-0.578098081,2.502508361,14.61223981,9.298429143,113.4157879
135.9921875,41.82375523,0.278841589,0.997743795,0.907190635,11.90046155,15.84187546,280.0440249
99.0234375,34.09441506,0.688584003,2.647684563,2.056856187,12.18496434,11.05438276,177.4538707
93.734375,50.2642213,0.437706347,0.207748361,24.38879599,56.34158994,2.145112523,3.177422122
111.4296875,47.51063756,0.015786216,0.486482087,2.174749164,15.28312723,9.853822786,115.24836
108.84375,51.47624414,0.207792742,-0.064684193,5.47993311,26.88670828,5.921886147,37.35771053
130.515625,45.48385434,0.16808656,-0.011676788,4.586120401,23.98449418,6.35611225,43.54526904
120.59375,48.99193771,0.075090378,-0.190809541,6.225752508,29.42263603,5.591417213,32.62354577
132.3984375,48.2961793,-0.147034925,0.022783604,1.826923077,18.68031472,10.73325088,116.8001432
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942,59.53836356
92.953125,35.13764438,1.286211071,4.99227648,8.152173913,36.17957701,4.672915319,21.75470897
86.1015625,31.48978997,1.170941862,5.304381428,2.995819398,15.13216521,7.775919477,85.42340023
69.6640625,36.82481274,2.119994577,8.597450881,17.56688963,48.91450162,2.885591983,7.547988962
100.875,51.939117,0.554822275,0.255432557,2.868729097,16.95460175,8.077433378,79.59214935
139.25,47.35256725,-0.109306499,-0.247856335,4.647157191,24.67824893,6.020503336,39.45443911
121.6015625,48.93799327,0.343966506,-0.185067367,3.780936455,20.68360566,7.918266487,73.70280469
130.8046875,53.88936273,0.207160862,-0.559536538,2.114548495,15.9592737,9.635477996,108.0966131
95.3828125,45.80326836,0.376230068,0.267456334,1.856187291,13.82545469,10.20123452,132.0704106
139.546875,52.01515094,-0.346319759,0.09526859,2.969063545,17.99070401,8.062283451,76.15582754
108.015625,31.32839775,0.49565968,3.490439442,2.656354515,16.36972902,8.613220166,91.17804578
104.875,35.41097994,0.393583592,1.818578709,1.891304348,12.15396867,11.64035612,187.4316836
74.0234375,37.42940539,1.024812418,3.191224298,2.775919732,15.49230974,8.349670036,92.36695476
134.0546875,42.52082368,-0.44919097,0.807616804,2.66722408,19.69583838,9.074480484,89.40957529
123.5703125,53.05475998,0.040399837,-0.398792586,16.39046823,49.88795683,2.999405348,7.72303085
122.3515625,42.69049035,0.410071984,0.609219306,2.143812709,18.88681443,10.44721158,116.9647278
123.6875,51.35275522,0.059570831,-0.272223783,2.357023411,16.72351775,9.277317205,99.69167632
134.0078125,57.18152238,0.102930658,-0.775648728,44.73076923,77.12641811,1.167820064,-0.57144222
101.015625,61.79755057,0.272253133,-0.947837601,30.31939799,65.28368753,1.876727108,1.875444743
103.234375,57.23600871,0.304007603,-0.345756828,1.189799331,12.99864656,14.76646217,248.7012379
108.1015625,53.45132714,0.425834035,0.240462934,2.441471572,17.36594385,8.334070379,78.76723102
117.8828125,55.0087523,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.8032342
121.65625,46.22185588,0.113922565,0.065697846,1.045986622,11.82998538,14.21527123,237.7898682
116.9921875,46.45923887,0.257024674,0.742504482,4.133779264,24.48090846,6.762621958,48.97614397
115.6875,44.69020971,0.445118581,0.98047914,19.30852843,51.47874479,2.61982716,5.758852621
109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165
56.609375,37.44521715,2.421156911,7.883756927,23.87876254,58.60093642,2.537109123,5.423575043
107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.900381
124.1953125,49.58894449,0.007305853,-0.252175665,4.727424749,21.8858994,5.869329092,39.69252715
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,211.1148799
33.4140625,29.1192396,4.840333824,30.20788807,12.60535117,38.58749479,3.515438261,13.21505032
133.046875,53.53297164,-0.025509259,-0.273104441,11.09280936,42.17233217,4.156569478,16.51694845
28.2265625,31.27579307,4.948784161,27.52994766,85.21571906,72.5315774,0.536083971,-0.479415846
114.5703125,46.23068576,0.421382984,0.394127341,2.967391304,18.33713742,8.355472297,83.33132387
129.5,44.00017756,0.177643171,0.230880128,9.424749164,35.34453248,4.019693954,15.61629793
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441
162.2578125,49.43828952,-0.499530924,0.287712078,6.93645485,32.83267056,5.173693053,27.19749669
121.03125,51.17722539,0.108892215,-0.27200565,0.831103679,12.69838832,16.23050065,272.6659081
109.6953125,43.31435937,0.159526537,0.474776011,1.858695652,15.28298066,10.63703847,130.1851426
124.734375,51.21210251,0.553025789,0.0502338,2.969899666,20.82658363,9.636230006,98.77889252
104.9609375,50.15092882,0.374227342,-0.052031236,1.992474916,15.86051586,10.81489528,137.7945038
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662
121.90625,34.35645807,0.11714613,1.8387296,4.64548495,23.30795158,6.170611116,42.91179138
115.171875,51.90211782,0.134886972,-0.23408336,2.068561873,13.37216128,10.40678866,146.0980923
103.828125,39.85875637,0.241081727,0.857426913,6.678929766,29.18274661,5.126699346,27.89033257
102.9453125,39.14582285,0.500264245,1.157288862,4.39632107,22.79584659,5.975372601,39.55930668
120.28125,50.96965051,0.450936946,-0.120424334,4.525919732,24.98588559,6.674592503,47.81728325
105.59375,45.89482499,0.090410376,-0.004089162,2.213210702,13.66765802,9.672221086,127.4512507
136.1015625,47.24501294,0.047378341,-0.035442475,3.449832776,18.33832888,7.341312089,65.09072745
85.125,41.55643753,0.59262596,1.389503646,3.415551839,17.96346326,7.186770962,63.98915367
126.6328125,54.7539769,0.06603076,-0.270492342,9.535953177,38.472327,4.272167249,17.9653272
106.09375,47.63179701,0.128193801,-0.168129111,3.588628763,17.74978462,6.852966203,59.57026112
125.8046875,53.8294556,-0.085492855,-0.604316047,2.930602007,16.25670019,8.902363142,100.3679627
129.9765625,57.19640844,0.011253328,-0.797074657,22.03846154,56.6611579,2.436555082,4.482448577
125.75,42.99418565,0.230426363,0.516125558,1.775919732,15.95452218,10.80543688,128.6596106
99.40625,52.43156812,0.323144851,-0.086408425,3.716555184,27.38629445,7.368160976,53.34011353
161.78125,55.46492945,-0.454987055,-0.298368893,2.267558528,16.11736795,10.25879532,125.5597143
121.34375,49.75948991,0.196627318,-0.063457048,2.189799331,14.69830137,9.119026554,105.816272
127.1875,46.43640645,-0.26180354,0.282146933,3.073578595,17.18295037,8.019439061,78.35186627
109.328125,50.73508238,0.38049447,-0.146138365,2.132107023,15.0415569,10.83931233,142.9444344
128.0546875,48.62745954,-0.054122394,-0.068072589,6.468227425,32.852816,5.507084594,30.15611405
117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385
57.265625,34.56775149,2.602551079,10.98865798,19.17558528,57.08473083,2.918643281,7.086953376
127.2890625,54.01405378,0.171367144,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175
125.34375,50.21382988,0.006495323,-0.128073957,1.514214047,13.11368985,11.96705415,174.794017
142.09375,46.95799944,-0.157095483,0.054323392,2.668060201,21.8828062,8.554434018,74.43878173
85.28125,36.75870167,0.841032945,2.330002356,14.16471572,41.12454116,3.022195853,8.549238937
38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.670000208
146.3671875,46.02493738,-0.675811566,0.458980052,1.616220736,11.71793802,13.77210776,241.4679721
128.2265625,40.81651298,-0.057595913,0.207480732,4.752508361,24.13518821,6.356526509,45.17275122
114.7109375,48.55701422,0.218243934,-0.087056881,3.323578595,16.91320987,7.397349607,71.20398386
95.734375,50.2122813,0.706468556,0.597250471,96.08444816,109.6553451,0.287641972,-1.874683189
121.3515625,41.42549597,0.004553017,0.732426147,2.602006689,15.03064192,8.807736675,102.0958197
127.734375,45.86077511,-0.203386734,-0.176906509,1.656354515,15.3823554,11.61372879,146.5744652
70.7734375,34.02003427,1.246770886,5.204827966,4.204013378,22.76244598,6.153518245,41.06010463
104.9375,49.4369469,0.343525585,0.330185071,2.321070234,14.81233523,8.966555137,102.9622021
85.4921875,40.8455544,0.777710643,2.280741286,4.476588629,23.56855695,6.561883365,48.38449251
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504
128.6328125,43.82027768,0.173075914,0.175957503,1.994983278,15.98672029,9.534335567,104.7606871
94.109375,40.963443,0.624452746,1.442020138,2.962374582,20.62252938,8.027972475,69.26416326
129.703125,67.13086094,-0.002970629,-1.174703631,116.7750836,94.50564253,-0.193295624,-1.683512583
110.3359375,52.69195227,0.44469972,-0.164824183,3.485785953,18.78386036,7.193759262,62.9199346
121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695
133.53125,42.80094506,0.119740829,0.369288182,2.070234114,14.27378319,9.931065134,124.9240606
128.625,53.00221104,0.213946025,-0.096616072,5.963210702,29.13049267,5.193418363,27.47401981
96.4375,42.65683379,0.588320542,1.246781457,9.024247492,39.44269261,4.460895519,19.11613138
143.125,52.22771654,-0.247150511,-0.222775631,2.171404682,13.34441693,10.00134368,137.7920415
128.7109375,38.43361817,0.03524421,0.90676788,2.944816054,20.42078991,7.854672257,67.37713363
98.875,42.15447782,0.706977055,1.558303838,3.044314381,17.8995864,7.334053595,65.39181049
118.7578125,53.5697189,0.075528122,-0.207943453,22.28929766,58.12381479,2.45078958,4.559030354
114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878
126.0546875,45.24435541,0.037934982,0.066181966,3.028428094,20.79267449,8.467324045,78.12709981
128.546875,44.27045067,0.169776811,-0.040296605,2.254180602,18.63082481,10.36052585,117.1255424
120.6875,56.19229679,0.115705967,-0.433038442,2.399665552,13.80305089,9.386928592,121.7936774
119.5078125,51.23765036,0.259622722,0.085545784,1.862040134,17.40007873,10.53476889,116.7411822
120.640625,47.8429616,0.257962577,-0.090619908,8.048494983,35.19823445,4.819784257,23.52838293
108.015625,53.06761377,0.194183093,-0.080392506,4.356187291,25.76700115,6.770801975,48.90787041
103.109375,42.24652988,0.381185391,0.615511835,1.87541806,13.55018041,10.44211993,139.3704852
106.859375,52.24861457,0.177832357,-0.21943996,14.27173913,48.5029624,3.330083809,9.749382325
132.9609375,53.50823569,0.07814973,-0.432531414,1.933110368,15.34406536,9.768858028,111.7717728
122.4140625,60.72061112,0.054195214,-0.775542338,5.248327759,29.52215945,6.298839998,40.69028674
30.8359375,48.74275224,3.11998017,9.41460999,135.777592,47.29665893,0.286947639,0.862177637
125.734375,53.44718251,-0.091955609,-0.417057902,2.913879599,18.9630456,8.144659508,74.963429
107.046875,33.09169537,0.377343402,2.891545967,1.698160535,11.8924963,11.9680791,198.0984306
103.125,53.53094899,0.376730776,-0.185251415,2.382943144,14.40168527,9.338643204,114.0319166
121.96875,46.14852677,0.084594535,0.126587091,3.97993311,20.02046441,6.921545304,57.08577356
139.2265625,60.13035512,-0.127119206,-0.701613923,6.795986622,27.23007112,5.059272856,29.23037203
155.59375,45.39246177,-0.365568572,0.240965435,2.376254181,15.89237122,9.555997619,110.1607972
112.4140625,52.30119014,0.158770609,-0.150688625,2.454849498,18.95613141,8.547695546,78.43381106
98.1875,43.7745913,0.445107873,0.321881912,2.289297659,14.3029192,9.7158364,122.310139
92.75,49.39872848,0.415435263,0.082889806,3.633779264,20.80747862,8.18229005,77.87667967
142.8125,52.46200262,-0.533446285,-0.192066466,6.7909699,32.99948999,5.164130046,26.63116733
108.640625,47.52642922,0.806466981,0.772181174,3.461538462,22.76797373,8.829857636,84.04864102
118.921875,57.92487179,0.174064354,-0.716377707,1.726588629,12.20777462,11.30676785,178.4023936
109.296875,40.66600995,0.465677733,1.409594888,2.527591973,19.62759664,8.783184281,83.6443113
117.6953125,54.26159994,-0.028824613,-0.42495744,1.233277592,11.62772303,13.86914671,238.6909736
137.3359375,50.70291494,0.033474933,-0.54603173,4.234949833,24.44020379,6.690122728,47.64922355
102.828125,41.793598,0.397341423,0.957473108,1.64632107,11.91572251,12.1000721,198.7854552
105.6796875,36.33286511,0.449778628,1.588637426,2.107023411,14.34449252,9.617131966,118.018036
126.6875,40.15492459,-0.042063545,0.535795344,4.913043478,25.21116432,5.907683545,37.85150924
139.5,55.55416839,-0.238754221,-0.467586188,1.606187291,11.34608776,13.86007919,253.7356655
138.40625,48.53791004,0.000971135,-0.097402825,2.950668896,17.35932685,8.393935,89.38385187
127.78125,47.14802778,-0.159473969,0.299721713,3.781772575,22.06220384,6.967673247,53.62233903
119.1953125,51.92814425,0.047140948,-0.686541211,9.627926421,38.89314565,4.072052584,15.59890754
85.015625,47.24586364,1.387549434,2.041649755,53.24749164,71.89373861,0.890792872,-0.742236199
91.4609375,35.80086031,0.627586519,2.583972107,2.822742475,15.94850675,8.069442453,83.3039366
131.3203125,46.85915292,0.29582662,0.158151056,1.945652174,17.16430211,10.72812275,128.1796425
122.2578125,62.85241221,0.078402922,-0.696603865,3.35367893,21.01304329,7.129415644,55.74685599
116.0234375,53.33655888,0.144059309,-0.287807915,2.002508361,14.13654721,9.777959175,121.9626347
97.09375,50.17258301,0.577310894,0.338507503,1.259197324,15.19988473,13.63774086,197.6923306
138.0078125,43.18736362,-0.114866356,0.499979512,2.628762542,17.77768627,9.177954869,96.75388885
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106
102.9453125,43.81001394,0.287463296,0.409820062,44.97491639,72.50103936,1.197401523,-0.196819275
98.2265625,37.71505312,0.18463058,1.7150941,6.113712375,29.29686788,5.347528372,29.82023082
83.546875,43.66954377,0.659497694,1.547980343,2.251672241,18.10031612,9.681227075,102.5131872
134.375,53.37719551,-0.309115881,-0.309291636,41.90217391,75.70805987,1.368775028,0.066871191
111.296875,38.07852893,0.296122476,1.11594614,1.448160535,12.91449194,13.07886243,203.9786358
122.5546875,49.48560532,0.127978091,0.323060902,16.409699,44.62689292,2.945244189,8.297091784
119.3046875,47.00757229,-0.1446494,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168
119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422
130.9375,56.33309834,-0.072508765,-0.704443232,4.472408027,28.17465371,6.530977555,42.65454196
108.3671875,41.83969988,0.321966424,0.849844522,8.326086957,37.64260317,4.750868331,22.1410915
131.328125,50.03391184,0.166608148,0.161986008,3.2090301,23.44144742,7.912281987,64.72316036
98.4453125,42.7384503,0.820056637,1.716349253,3.816053512,21.51929079,8.14142665,75.13799205
84.8984375,37.39774388,0.515647377,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209
111.3515625,47.8941851,0.361222857,0.098261514,4.254180602,25.55269866,6.663927622,46.476847
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.8348574,8.376322078,95.35536158
88.75,34.08972536,0.73562834,3.402142229,2.227424749,14.03763874,9.578280718,120.5609146
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925
103.421875,39.4722231,0.001419114,1.143301335,2.001672241,12.48684916,11.04600341,172.0810612
127.6640625,48.41233658,0.026623892,0.049816577,43.52842809,72.25798051,1.254912222,-0.069708186
82.21875,49.9042736,1.610494814,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773
118.1484375,48.10861569,-0.034035039,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718
128.765625,54.13084327,0.208937988,-0.707188997,6.131270903,29.73444888,5.498172137,31.20143525
87.9921875,45.61446729,0.692649901,0.679512877,3.460702341,19.4672599,7.229889599,60.78681975
85.0234375,43.15351681,0.616481554,1.396173727,2.663879599,18.78372952,8.831541456,87.62353551
119.2421875,59.61540097,0.154448418,-1.101797472,14.00501672,46.99909244,3.484388217,11.30848564
72.5546875,43.58268159,1.195781848,2.473270911,6.727424749,34.66421753,5.413840112,29.12908212
92.734375,42.50247867,0.552980729,0.90578788,1.136287625,14.20639739,13.97979307,209.1061446
136.09375,51.69100464,-0.045908926,-0.271816393,9.342809365,38.09639955,4.345438138,18.67364854
96.9375,40.53735738,0.419405572,0.755829381,1.971571906,11.63696371,11.62911954,202.68664
138.40625,51.23207575,0.100145968,-0.268583931,3.828595318,20.4531004,7.46049714,66.30531584
132.578125,46.56641919,-0.145056198,0.168758781,1.787625418,14.94454792,11.59153431,153.1106445
114.84375,39.2405318,0.307487509,1.339832221,1.670568562,13.27129462,11.64494118,165.7791791
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707
114.421875,44.03436325,0.027241384,0.263779322,1.821906355,12.8361512,10.94154972,158.3575615
132.53125,57.15001333,0.124250262,-0.520452982,1.121237458,11.69903451,13.56204175,226.9449773
109.203125,50.47405883,0.331835271,-0.23691915,1.494147157,11.69165437,12.40858592,210.1418619
34.9609375,36.16312917,4.370479957,21.30250631,108.7583612,63.77693651,0.923271607,-0.375506487
177.7421875,51.8102376,-1.310079962,1.410906778,203.8177258,60.17895737,-2.007731698,3.608159835
122.90625,42.27429729,0.275791353,0.331970245,19.46404682,58.69359139,2.701425136,5.363673564
95.0625,46.81141521,0.442979978,0.35892678,1.782608696,15.71552814,12.30798033,168.9564674
133.046875,40.71333845,0.034695166,0.647944304,4.798494983,27.30529181,6.003324829,36.31992406
139.59375,53.64618426,-0.009519426,-0.229268177,9.869565217,36.80189272,3.930026078,14.76878193
114.2890625,44.23625358,0.223241175,0.911696383,0.972408027,12.57359903,15.09301964,248.7651662
95.7265625,40.99079829,0.346662531,1.2257366,1.623745819,13.59005285,11.34568186,156.6309888
110.0625,41.78960509,0.314973781,0.949607938,1.611204013,13.43926664,11.80778947,170.3712138
100.484375,41.063591,1.103279124,2.264537458,2.121237458,15.72323921,11.35368289,147.2092204
108.875,41.52239607,0.404870992,0.429777215,2.245819398,14.57507749,8.87803484,103.3419525
65.125,71.10621457,1.008568666,-0.452238868,139.3862876,90.28079355,-0.316841281,-1.613245125
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119
138.8359375,45.45392195,-0.096960911,0.08651574,3.08277592,18.52984588,7.179261897,60.66034644
135.9609375,45.43236772,0.036673166,0.113780829,55.45401338,79.7834573,0.859006816,-1.04303387
48.7265625,29.38290182,4.408512213,26.62998642,111.437291,97.07281986,-0.07671805,-1.715076049
