 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.9119190241580215,0.44001419531446806,-0.5851376659415639,-0.28316559654720524,-0.32789864078784203,-0.2461386612205197,-0.08408398657427416,-0.4258678566910375
0.9608385917309399,-0.012715244045963744,-0.4491030497249125,-0.26775074435414925,-0.3991198641748099,-0.8469523787113478,1.8215129826067198,3.003383041605765
0.44283139154162937,-0.3763031661308079,-0.2699969648667867,-0.21222719299052012,-0.38314527456232145,-0.6980678409305511,0.9653849581987931,1.0712713231592874
0.27626476575653863,0.0371084838867325,-0.18991058260156368,-0.25680920534627566,-0.14983144553915637,0.38907616387743876,-0.9172061603187012,-1.016006211014864
1.412519261652673,-0.8058251000517028,-0.6365068320991554,-0.17498792246241485,-0.366039740588698,-0.7000105399958508,0.5593877611570023,0.6868249620074294
0.03166692789194516,-0.7493283827240147,-0.292476161888538,-0.18922354649326878,-0.36145941578238616,-0.5174221782124293,0.19134188726530038,-0.0869115008330216
-0.43531986439922876,-1.6961221014870018,-0.10028801682778758,0.0999134012667574,-0.3078526513738217,-0.16092698797652563,-0.31702291265393046,-0.6291349100325803
0.02656488710213206,1.1136567598906375,-0.28466004757088503,-0.3740230124488456,-0.3870753063482999,-0.5432577278040505,1.0171022537798897,0.8096967916303585
-0.15350714077364216,-0.4884496610479025,-0.049816239432825454,-0.15568491737353055,-0.3423464554536215,-0.49591795463207267,0.07870296508771446,-0.13355462973657514
0.36930198015902144,0.9364988388848127,-0.28779909903116874,-0.3825015763758866,-0.2809361747334259,0.2383362236070703,-0.3026250347940303,-0.6696037658102447
-0.32397532716270855,0.6466451971883388,-0.09864118728145503,-0.3077970103075583,-0.3340057405408629,-0.498543589492139,-0.11761346213874478,-0.3250735826777112
1.05657688655156,0.10413569898302286,-0.49865856505008244,-0.31249691276606173,1.494900990681437,2.9489722783847334,-1.8012626243329797,-1.2948156990839828
-0.5592694435870537,-1.02849384878003,-0.17551422517618223,-0.058049667462871456,-0.38252325517215097,-0.5382876792468763,0.6709190958151435,0.35027491889676826
0.09739321806660267,0.636761494555361,-0.231984989176853,-0.33529932032901494,-0.38317354819248434,-0.7642896140721294,1.1678406075731953,1.5788757083391933
0.20513631474560803,-0.4493088736114164,-0.17093258579659193,-0.2082910050589276,-0.36536117393820167,-0.7236219335538564,0.6234874081822038,0.8293441385922399
1.219842191825595,0.1405893314151978,-0.5717459447203915,-0.27571625378216236,-0.37681198597088883,-0.6846883318782226,0.7190606667975918,0.722595369901216
0.7171411140057254,0.8133490301669424,-0.6167588300961745,-0.30897790697553984,-0.3113020317851832,-0.10265630858892867,-0.15239392986673833,-0.5131450923981026
-0.0043474776832096865,0.13852216059855685,-0.2806851305610955,-0.3015183313430973,-0.39685797538490925,-0.7229626647397966,1.2004007551102076,1.3116491932905452
-0.6730149411952508,-1.7491738062212299,0.22052944601097463,0.20028163270188543,-0.371864104209166,-0.6133243773832674,0.48763821780815536,0.3287077705051925
0.15231518656871404,-0.8002277261687384,-0.27858748493734,-0.18371423180828916,-0.3465592233383375,-0.45144823650203164,0.11575180697038485,-0.14741207274319718
-0.32517580734854684,0.48227377795413534,-0.29513086923413023,-0.2803352142722286,-0.22919546856300332,0.17375726342746303,-0.6120796819705191,-0.8374837841197638
-2.2900617515197026,-1.8819975160631646,2.8006190601483447,2.6333913342421695,1.157992654965851,2.337451949051885,-1.6824792911985604,-1.2721868060646426
0.9548361908017476,-0.537047326959148,-0.5911853058835901,-0.22754060780743604,-0.35546541048238645,-0.6421284422626979,0.31674115546782106,0.30393751983762474
-0.7381409912769893,-1.218124246139119,-0.16532284334394476,-0.04615449449243702,-0.36366475734577625,-0.4197178240616826,0.6402121528977757,0.3812064618452144
-0.18471962560544308,-0.5847586150454323,-0.2789655310200594,-0.2611655539754759,-0.34627648723959986,-0.562245264226295,0.0669670827157535,-0.09849531139392674
-0.24294291461861015,0.4382846964129299,-0.1516097042332617,-0.3079728695472873,-0.3724861236331517,-0.5712514544763296,0.5975707325694134,0.4032183740470237
0.8239838505453517,0.5756505634347368,-0.3722242648231393,-0.355910065655921,-0.35786866732165584,-0.3646381594526286,0.44661267342621885,0.13480722038892035
0.18983019237616713,-0.16891091149055773,-0.34553956281818177,-0.27588909812794843,-0.39111843258729945,-0.7883308015138379,1.2892494936172127,1.819152056821305
0.08388781597592,-0.7782305393503306,-0.18897830372515206,-0.1777289732711828,-0.3750590221519528,-0.764177298087568,0.8485287909146245,1.2614540681507849
1.508557676519753,-0.026807858086586516,-0.35770210832700394,-0.2928237117061361,-0.3182856134307644,-0.09497294189563363,-0.08670416652266937,-0.45817083664919755
0.35669693820771786,-0.34219423871476234,-0.27575447148236637,-0.24612619254193957,-0.3811661218711584,-0.7461500526427985,0.9736515184370691,1.2788047841470136
-0.1361001780789839,0.26872204972941394,-0.3478618646732343,-0.30451534490215804,-0.37497420129527936,-0.6910463670892468,0.7654026013745677,0.8740913596249641
1.2936717232546622,0.4412591797903647,-0.9157116405726022,-0.2458835223003627,0.2280170775373896,1.7370854801563305,-1.3123319359473853,-1.195890336293188
-0.0043474776832096865,-0.01252153348669943,-0.2630234796081316,-0.2898557011094494,-0.39991152524451207,-0.6639208726758027,1.6157937282812445,1.7246901340627092
0.6964328308000115,0.19738262222012237,-0.5152656039064439,-0.27778490691722885,-0.3892523743153423,-0.5966753293451891,1.1934783241838824,1.1637613607152966
0.2582575629689612,-1.3428287495905034,-0.2785267291559908,-0.061614343184198624,-0.38995921456218624,-0.6669451208924385,0.9280526225633394,0.8466681336666012
-2.837180596215596,-1.700122347492354,3.2760893548022345,2.755273290146843,2.8812974530729587,2.4649889740712143,-1.8643996474273867,-1.294498396632072
1.4317269446260894,0.8395877542208382,-0.9967982428627835,-0.2731863721749475,1.2780989497366262,3.0400605771580804,-1.741080105740391,-1.2891361204720986
1.4866489131282,0.06014573104500893,-0.7847108207506385,-0.2716666547437959,3.456439226585758,4.182606810913483,-2.049063815952546,-1.3086845384708525
-0.6655119400337608,1.6260786384664336,0.10428376853820195,-0.3175499151601636,-0.349075574630628,-0.5502087296028872,0.3042537549194936,0.20122696747622454
-0.08868121073836376,-1.0516190200764526,-0.20214349287281083,-0.0576506724314938,-0.24757331501476118,0.11382693887200902,-0.5835866070339635,-0.827843312639198
1.4908505937786347,0.32324028557123924,-0.802556140644603,-0.22930591024789285,0.8943977897476016,2.284411572144883,-1.6722698777672593,-1.2760773377806018
0.7951723260852274,0.5045413084977541,-0.619568803135406,-0.32995108936458567,-0.3488776593547487,-0.609046988906455,0.11530002737365902,0.028669984412292928
0.7030354718221229,0.463873628813491,-0.4624276082582716,-0.3402380027051584,-0.3977344573112849,-0.8177967208821316,1.6096328518322836,2.400188781198146
-0.14780485989090913,0.0854653696697897,-0.31192289866848755,-0.23957355651202647,-0.3223287396359487,-0.28795003148428894,-0.10798743000215484,-0.4339658532615506
-0.14210257900817688,0.4510386731168085,-0.25739203675833683,-0.3165062837571899,-0.38099648022544197,-0.6995457302952668,1.0275105636144235,1.1548277834006442
0.20153487418809238,0.18245020926559113,-0.2892219441936616,-0.3300635571269127,-0.3014345419257156,-0.1393225619527933,-0.18023965809721626,-0.4942072860841493
-0.5454639214499111,0.4537087456336915,0.035621064094061336,-0.22819089186878044,-0.39878058084956175,-0.6519218796976005,1.4144254903709097,1.4037377218853058
0.07698505490734868,-0.2858986779715913,-0.24233123506478318,-0.2728877553398642,-0.27536627358153254,0.00663656330438262,-0.47329857697408356,-0.7510869869099099
0.031066687799026018,0.08236180676498156,-0.3261079789096806,-0.2741752843636068,-0.3411024166394652,-0.42149451155142653,0.06269205982131712,-0.2187854962018455
0.11720114113293831,-0.1508831410079363,-0.17520982772861693,-0.30733017127646073,-0.3731081430571374,-0.7119541156458903,0.7485644971525268,0.8795418774329935
0.5022551607406347,-0.7224708164302325,-0.45698730279330524,-0.22157205305220276,-0.37259921808617286,-0.5702516760758153,0.6604134948216979,0.4799622065489779
1.2909706428365257,0.5563105445391451,-0.6710231312429231,-0.3474927082015666,-0.3961228615417176,-0.7826515148900751,1.3876117019539307,1.8818827875441706
0.719842194423862,1.0512969774428003,-0.43095976502408573,-0.3860052760258959,-0.36120495327999624,-0.7110766163899408,0.46895152071186746,0.6444159233470378
0.2801663263605134,0.9988696114848467,-0.20932945747225382,-0.3581964073039957,-0.25967442006778174,-0.21235329306528042,-0.5117600332493121,-0.682561682253486
0.3491939370462274,1.7623432925303149,-0.409226324194442,-0.3930915712921149,-0.37760364704059096,-0.6762789307180394,1.2488695800968963,1.407477278241462
-2.753447103253361,-2.3314716551118715,3.232733010890816,3.2592762349744486,1.8429491287684394,2.132186865791291,-1.7774765092113938,-1.2776777771737093
0.2573572028295821,0.6813822148689651,-0.3670318857752042,-0.32015124769100456,-0.3392929055940187,-0.21781994617172282,0.13513813097908697,-0.2522931559730644
-3.3800977602610547,-1.3742620977312383,4.13712080828283,3.595621879705559,4.943093908967424,2.151221594487131,-2.166761043093454,-1.295530656868689
-0.2270365521562501,-1.3808990617402799,-0.14191246298910484,-0.09273851591132853,-0.37257094445600997,-0.6007227748614874,0.7149879161675191,0.6143461363484161
0.6358085814151672,0.7288547409496139,-0.6169536502344386,-0.3501012463289311,4.720835060545992,2.09413589175451,-2.3286276372198524,-1.280509513543959
0.15621674717268885,-0.09115480637254755,-0.44229324433701245,-0.2663912290250877,-0.340876227733423,-0.4454098065534542,0.2634932186791024,0.0027892250223836984
-2.523855267711749,-2.607554415603473,3.366834492202759,3.864165247675362,0.7278096799250595,2.0777918392768546,-1.5540789729390456,-1.2494853984575989
0.6135996979771557,0.6040162543127282,-0.4362704048488689,-0.2963257863283102,-0.3219894563107006,-0.2480480099401865,-0.16560862303730028,-0.47779162688700116
-1.298765238063566,-1.1264900729757779,1.2249832201990152,0.5835752154335601,0.11175599356065806,1.1539948079453628,-1.1962435274330534,-1.140740469150139
0.19463211311952108,0.586844814701631,-0.09752875218768461,-0.3149227105549691,-0.3108496540069139,0.008728776777333946,-0.09078771519871957,-0.47877823813330267
-0.018152999820352324,0.8007107465002464,-0.2686437795323824,-0.3633560325331409,-0.3796393469582646,-0.740575016539641,0.906524275375778,1.1511116962062156
-1.334479523592261,0.28802174706210115,0.9776798392068395,0.16934568583340281,0.07446310205601496,0.8971648842039864,-1.2323724393521676,-1.1496221075723012
2.702435221336135,-0.09663213701059852,-1.2962216397458466,-0.10648956635284058,4.829858101490656,1.653773333648309,-2.118443726510913,-1.295296929101218
-0.8338792860976094,-1.0906560479761198,-0.2181192230511218,-0.03465662519787827,-0.32820965051674256,-0.5253873624874402,-0.12353368802903399,-0.27630052556525175
-0.0619705266034568,1.4221291315078624,-0.23654024177053384,-0.3775555236948029,-0.38060064967368323,-0.5836850183148894,0.8755604188164007,0.7273299985191655
0.9008145824390154,1.7676259648800576,-0.6008585232964379,-0.3871028318219335,-0.1612257103115177,0.4183213489703787,-0.8304723132166041,-0.9709023967261239
0.24535240097119765,0.896546830434825,-0.31603927679078236,-0.33016237995528974,1.3904865493229661,2.759352856581671,-1.7773771307283612,-1.2903910517160895
-0.46983366974208574,-0.936444152652708,0.06836899639455861,-0.06483602997214037,-0.32558020477143085,-0.26783868304326075,-0.002445987165151951,-0.331082149355721
0.31828157226088566,0.16399646597457085,-0.33521156893935555,-0.2744064362822139,-0.018415706582171048,0.6836100891609039,-1.1830032815416982,-1.1376335193287572
0.5541759287781496,0.7198146456702125,-0.5843357649923114,-0.3950627037156305,-0.3385860653471747,-0.5398877945592865,0.16313315593386368,0.04927260191624662
-1.4320185386916389,-2.4017728534865626,2.0095170275646534,1.6983267064547982,-0.20923429997184118,0.3982099437519217,-0.5900362443622491,-0.8375231042219052
0.8218830102201343,1.4862103797948927,-0.6514379442564466,-0.38435870693209406,-0.3429119276510966,-0.5908368884270602,0.042928797197123794,-0.06543421999884078
-0.10458757320072379,-0.637856619775079,-0.21686011290418217,-0.2257008893744996,-0.357614204819266,-0.5156368738527075,0.39358051446308157,0.17793938582037605
0.15471614694039063,-0.20344751879551332,-0.2491934224964349,-0.2316509802845116,-0.3696587626457759,-0.643321711491346,0.8211782699469047,0.8293549826708329
1.0244640415803798,0.057027639702227434,-0.6814374644131148,-0.28219916959625124,-0.29524262134983653,-0.25053706132415965,-0.2639429894494853,-0.5386633099475613
0.908617703646965,-0.23413630968010263,-0.537177114641917,-0.19215765381417368,-0.34749225245740845,-0.4751135824282326,0.18186123676427435,-0.08693562429806066
-0.25194651601239887,-1.3616099047900732,0.1364829687386219,-0.04292065371493948,-0.3419223513055151,-0.5854946745650235,0.057049173398215504,-0.05668956965561002
-0.37829705557189997,-0.3129214922872431,-0.08730361990082636,-0.2336418090101566,-0.31681538571056594,-0.1965153735147832,-0.13919672508031242,-0.46452776518121675
-3.5772766307850272,-2.4238282957051203,5.03978539139229,5.789026167489713,1.2254252143795024,1.8711609110251632,-1.6867643914049264,-1.2631115454045436
-0.0031469974973706077,-0.5097360540049188,-0.16611289275699728,-0.21012358041472007,-0.3370875640306286,-0.38494988567046534,-0.07423524232504758,-0.3816538306611451
-0.4050077397068069,0.4893510825775096,-0.044813882925716156,-0.2922072671317648,-0.37562449434942796,-0.44477551469303356,0.6870666447428248,0.3474880975293009
0.22314351753318545,0.8444932304116142,-0.1465189809443753,-0.34099023048614663,-0.397479994808895,-0.784031383906115,1.429484132919923,1.8970121269679312
-0.06737268743973067,-0.16732687512429484,-0.28030531800667596,-0.1964551175977021,1.5132788370993795,3.1125217155691667,-1.7959614333183365,-1.2948633175111683
0.18262731126113585,-0.07390251043311392,-0.3517124255678214,-0.2043586914247304,-0.3655873628104287,-0.7060977274336319,0.6405402059537147,0.8015740543164864
-1.5280569535587185,-1.8704405634885775,1.7325498396751569,1.2362305278361652,0.09394361906966872,1.293001786647973,-1.1544142042478276,-1.1304870660397697
0.6145000581165341,-1.2305255347526312,-0.32298043157336875,-0.0948662520816739,-0.2542741605616048,0.077935400226473,-0.5735708818821778,-0.8158130158010548
-0.7093294668168653,0.32775659851598515,0.03959201803102461,-0.2800768481754274,-0.38175986769879644,-0.7208113060656922,1.0953264622378922,1.30321008400817
0.5712827714263486,-0.6168873757994752,0.06560935860798837,-0.1324055737409862,-0.38144885796989597,-0.6138975378555394,0.9191481412539834,0.8785616927301113
0.3759046211811336,1.0062194444291912,-0.5682669090361439,-0.3675367915176021,-0.3531752480623229,-0.4358088870577684,0.4611397074096522,0.2275307435426129
0.34679297667455006,0.06633510555378871,-0.46039158510827605,-0.29787618871529875,-0.3435622207052452,-0.2710068727838721,0.13412458681736436,-0.24285411259382114
-0.08898133078482294,-0.2562683237323736,-0.14510250592514728,-0.1831039544374962,-0.33697446957760746,-0.3305345870563642,0.08392095841621182,-0.23386818545317398
-0.29126224209860935,-1.4130526080182677,-0.18271213873430198,-0.04309721923324428,-0.3378226778738202,-0.6173304833047233,-0.046171927290028135,-0.06670393120975092
0.35489621792895965,0.9050976624213328,-0.3256267403662044,-0.33638661850378676,0.4799066681191157,2.012866004812162,-1.4749170423878715,-1.2379634266134145
-0.08537989022730809,-0.25737278583840417,-0.30944880708023875,-0.24942516883364585,-0.29741968931687895,-0.11304381798122841,-0.398031133910867,-0.6959614925579014
0.4080174661523136,-0.5894476804489498,-0.13077955817412798,-0.1418199761397504,-0.32809655606372146,-0.42306150158188605,-0.15117167181394917,-0.36961330072994336
0.2636597238052343,0.40688569870404473,-0.26985571514267453,-0.3052682616657515,-0.3513657370168763,-0.2929302160912955,0.196734863125977,-0.20770499503635154
0.4482335523779024,1.6040048622908187,-0.34918542622207843,-0.37968078241572034,-0.31427076082192773,-0.18759318726110755,-0.05117591552353154,-0.37451723702500345
1.2546561172149109,0.6670411541709182,-0.519129262609669,-0.3005501594032648,-0.3945112657721504,-0.8122329625154848,1.5306246069688414,2.29492621177131
0.5538758087316904,0.9827506768159315,-0.257326438344631,-0.3155174802633912,-0.28611024533356055,-0.020758677604786367,-0.3266905235250079,-0.632285801948258
0.021462846312318165,-0.04221084844675626,0.007363246432603213,-0.22724782590288276,-0.24491559567310187,0.04098590728762756,-0.5704416237156358,-0.8041494093585574
0.2879694475684639,0.16338615621665017,-0.04096898448281784,-0.28031039407850383,-0.34935831072936563,-0.4586743694451901,0.1394071541065348,-0.1392261232317566
0.6970330708929307,0.8532529585264391,-0.5158109951508348,-0.33137623687196344,-0.3702525084395988,-0.5228389341890228,0.5894576362952526,0.3664302003520722
1.0235636814410007,0.5741114894370768,-0.5975981679855289,-0.30051559903928204,-0.2562250396564202,0.05245057248588559,-0.46277078456871007,-0.7348898884338552
0.4962527598114425,0.42804252585669034,-0.4271894885220285,-0.3364605775018161,-0.3020282877195384,-0.16066699850293167,-0.18544811387056026,-0.49024340920601894
0.2123391958606385,0.3731150988738884,-0.3696357137727938,-0.30765564605621704,-0.29281109088040413,-0.2569170295025211,-0.37452881020205153,-0.6290071872748892
-0.5931830088369912,-0.595767956928624,0.07000788508995952,-0.09288278096667875,-0.36244899212796766,-0.556011030408741,0.26500322450891456,0.041081251439022456
-0.08207856971625162,0.3437195755361717,-0.24677989184458207,-0.31734639410982923,-0.390807422858399,-0.5392586633067967,1.3371285761168314,1.2267241166706593
-0.4623306685805953,-1.7427923785837915,0.09296465352611055,0.09497017560412042,-0.40584898335181646,-0.8222756047815377,1.9873369694337164,2.8337313935417865
-0.6051878106953764,-0.40487007784613355,0.2088830401883707,-0.12448065747973569,-0.20538908900872094,0.19037153043100144,-0.7618357739469095,-0.9209180655471455
-0.692222624168667,0.18340204172672697,0.4669002338013897,-0.0769485279228449,1.0265769159074196,2.41771979672673,-1.6774120971819764,-1.2749644065262251
1.2414508351706874,-0.9091216208526877,-0.683921410376791,-0.14407560474587086,-0.3968014281583987,-0.7981582399330182,1.6226126238036005,2.261236347918367
0.9809466348437347,0.8956939604536425,-0.5510737113052078,-0.3523778259090971,-0.37887595948491015,-0.7312502133533946,0.9635848375997423,1.1641479923617029
-0.05536788558134545,-1.1092466906543343,-0.2987617865595713,-0.16207459854450504,-0.39420025604324993,-0.7531861730147296,1.1931281040579866,1.4912596743481064
-1.0700737626613328,-0.6292024751008849,0.03298987968119481,-0.08361065204779759,-0.3830039065129527,-0.7579423149102541,1.0494764418781657,1.3973667964429901
-0.2909621220521502,1.034825426237792,-0.25677611255988675,-0.3644138840800931,-0.39436989772278164,-0.5867251616540794,1.2850137946497895,1.1720418142496916
1.077885409850193,-0.1960947229201536,-0.53073250567969,-0.19596350486571798,-0.370931075090095,-0.48759136105017414,0.6900502826166393,0.4408103427502657
-0.9818384690022036,-0.5747852154806923,0.18899999500830816,-0.08093010619349927,-0.37305159583062686,-0.6820804345938545,0.556358628666207,0.5689467588682207
-1.091382285959966,0.019287172306277498,0.9500134541008182,0.11102877080809358,4.740937597017447,2.6227041416882657,-2.23729538015304,-1.2889875049506294
-0.2036271885323996,-0.880845439989176,-0.18905669113662624,-0.15125937200930178,-0.18277020107589942,0.3127870978585081,-0.7533894993087157,-0.9239035258486764
-0.7474447127172376,-0.3037398188473771,0.023207961761336354,-0.15902049812731286,-0.3671141377571377,-0.7369020595992153,0.7177003130319564,1.0233250740630944
0.15231518656871404,0.01460015277084785,-0.531717389936286,-0.3163327347196144,-0.3777450150899598,-0.5346550276313715,0.6797208778143601,0.4287241620287192
0.8287857712887057,-0.20072869153356648,-0.467081502028703,-0.22058921920708977,-0.25724288959834934,0.04974751060406374,-0.5886655780671483,-0.8209601528760047
-0.4062082198926452,0.5106163743254873,-0.016240061674844507,-0.29582821029478545,-0.3934368686037107,-0.8142222620391979,1.4748700603491738,2.2548896833579564
0.22224315739380635,1.427733089844223,-0.14932766910981007,-0.3317036706980681,-0.36677485443188956,-0.5228723633069444,0.43689812647006415,0.15643126477790137
-2.9905419399564637,-2.5629366071106876,4.480240819135147,5.430575669461767,0.41326576974135115,1.7197317838162547,-1.420149828388362,-1.2162228521509986
0.5349682458047339,-0.10131125783047847,-0.2887306683778443,-0.22870367359924576,-0.4035588209317529,-0.7695456479812072,1.9596162361724485,2.6711362347395418
-0.11719261515202815,-0.5483717515115871,-0.16338296606858382,-0.21754741749436274,-0.4085632498861711,-0.680149540630194,1.9277739148763275,2.1225783482019356
0.8065768878506935,1.1409994860588093,-0.17841052923505943,-0.3366403323018767,-0.31444040246764415,-0.22527552591227756,0.14709612141235112,-0.19555567455743783
-3.897504720357446,-1.8076492810298346,4.754594888047648,4.902884361765235,2.550920321157054,1.2725780073608763,-1.7739060456537936,-1.2646003574331255
-0.7336391905800949,-0.7557782542138854,-0.033581515276496623,-0.12608111361200122,-0.31947310505222526,-0.13157534213532024,-0.11758521989460309,-0.4765155366944203
0.14691302573244097,0.36198645265317086,-0.30026173517882154,-0.34849016745587547,-0.282660864922199,-0.1391515263420414,-0.49376351467598717,-0.7324373936680144
0.503755760972933,-0.2332303318255427,-0.2700784762310754,-0.2780045392434371,-0.40638618191912873,-0.7711126722827273,1.7650973318332606,2.192872304222974
0.6541159042492045,0.47244051962323697,-0.43511880408130044,-0.33278866898479736,-0.311641315076616,-0.49439148680608236,-0.26024362482988694,-0.39698538258921456
0.3407905757453578,-0.3660348227739036,-0.5966357203091355,-0.21563887347570995,-0.3923907450316185,-0.7307685520096069,1.4966033881101,1.8755042068555496
0.6787257480588933,-0.30053737377863643,-0.4860738364811907,-0.3198297143297035,-0.28356562044492234,-0.2571226441020075,-0.37637722950745256,-0.5985467771016069
-0.9185131391992231,-1.3903400113577242,0.0024196274072312927,0.12193910233140627,-0.31068001236119747,-0.12853315736623094,-0.21932289645132957,-0.5553906793301681
-0.839581566980342,-1.1462562808028798,0.21441840149912855,-0.006126293148819723,-0.380289639978598,-0.4915964644152278,0.7364229886215923,0.41458948949431296
-0.6478048572926426,-1.590364234903662,0.27961857142078456,0.06138706807139899,-0.3483121871572735,-0.5249363926687854,0.11062636340794156,-0.12038829800533862
0.20063451404871327,1.283076739036393,-0.2912524712454427,-0.36949151117584944,-0.355380589625713,-0.569562372513368,0.49882287568910794,0.4265900034584112
0.3927113437828727,0.4344563442150758,-0.4910125568103277,-0.30827654775458635,-0.3643998711889678,-0.6334489002338373,0.4957635504213498,0.41615735008503063
-0.07937748929811508,0.17037289503494832,-0.19345988286851964,-0.2657865542793125,-0.3616290574281026,-0.6648579242935666,0.6908232619457663,0.7343717231508137
0.6586177049460985,0.22942587707838316,-0.43871070002849866,-0.280947249484869,-0.33917981114099754,-0.3325252251974779,0.10871178447404314,-0.21605512214156797
-0.03826104293314714,-2.0532044215254524,-0.015157380875989501,0.11670335309302343,-0.37961107332810173,-0.5094194410390287,0.856217030871726,0.618415256106873
0.4686417155371572,-0.2155812601416201,-0.32014603122672175,-0.2933284200266581,-0.14773919839497215,0.4201291791356367,-0.9365091196870783,-1.031745126974903
0.7573572002313151,-0.2643356050854864,-0.3322470057302623,-0.3201652268021463,-0.1150831789231514,0.7625856334488381,-0.9147273942643921,-1.0325178840643707
0.6862287492203846,6.393826904901262,-0.47441633920152093,-0.5576912800415899,-0.35506957993062777,-0.24469428434959023,0.317928401826901,-0.11616903810064633
-0.0781770091122768,0.1467417109046151,-0.23832734405897155,-0.29480829674510384,-0.3250712798004663,-0.22279486275404126,-0.08322128379374194,-0.4275107206952534
-0.8002658408941316,-0.2052962986699159,0.18740620924330537,-0.14807776633218828,-0.372231661164577,-0.6087230987384048,0.5873397108751711,0.4243068580776756
-0.17061398342184128,-0.1362558354728991,-0.30111372139098336,-0.17672056011378598,-0.38764077854577506,-0.7408896238538177,1.0038820704362368,1.2270645724450207
-0.20752874913637442,0.2597473667377402,-0.3612947367809374,-0.27568058187438643,-0.36366475734577625,-0.6646499731238528,0.35726642125458385,0.3519702054598678
-1.7723546713768519,-1.234072090160742,1.5056905479583857,0.8563793297456311,0.8213670552137419,2.349238125392771,-1.5918008187603163,-1.2597669978259962
0.3239838531436187,0.17967166485191952,-0.27659206306405415,-0.27069666498159445,-0.3427422860053802,-0.28983598892625934,0.07412389429078704,-0.28249233390281697
0.6700222667115645,1.4543815234425017,-0.40220202943786176,-0.3806735073344671,0.11489436410785818,1.2450133773863936,-1.2411808704140244,-1.1650147863274785
-0.3437832502290434,-0.7418445724353333,-0.17287165611974012,-0.19700777399809993,-0.3468136858407274,-0.3341811470959196,0.4113035583864881,0.09031197330298982
0.9380294682000084,2.161985743598541,-0.7152259992742476,-0.4655319734308916,1.3397071459355927,3.0083937856171103,-1.7280495140810739,-1.2848274893936844
-0.5934831288834511,-1.4890448433588124,0.009184289425214976,0.049669519164400586,-0.3297646990597992,-0.3290156036208234,0.050517173683853715,-0.23983805560014723
0.03136680784548598,0.5306212477790001,-0.3984583777634261,-0.31035187491277083,-0.3515919259229186,-0.33576968953149017,0.23133951037585432,-0.13078772049744408
-0.02415540074954453,-0.8984842414445051,0.08166901089734646,-0.18071337283134348,-0.32795518801435264,-0.4462102654879746,0.07757181136408248,-0.09320549244023651
0.6589178249925585,1.00762407963047,-0.3028897947197934,-0.3541671586410656,-0.3358717987790048,-0.49743411198387705,0.22192363306925386,0.04805743334744001
0.2327473590198933,0.8167506633475502,-0.3488576179695434,-0.34458799704867726,-0.30971870961196357,-0.18289086729914447,-0.14008019606115577,-0.4444350409357216
0.4104184265239902,-0.7225644138000124,-0.46136721055326463,-0.14064413322741043,-0.40454839727733444,-0.7641938806773697,1.869237591479548,2.4344798606710634
-0.42691650309835916,0.18289326748200196,-0.06414307029671373,-0.2477236434596585,-0.15296981622161737,0.349697589307264,-0.9028296671460181,-1.0082809109375612
-0.8041674014981063,-1.0009160755872466,0.017608098499275828,-0.09242897072041642,-0.37118553759248496,-0.3879040424068597,0.6767580946606933,0.32215188986329096
-0.05926944618532027,0.49058762510949955,-0.27323992015572324,-0.3063535747708798,-0.33431675023594815,-0.5140565753975138,0.13073152411397115,-0.045522201420486366
0.9191219052730519,0.09478516037977971,-0.4378532765392403,-0.29442836663359245,-0.3866229286038459,-0.5247317944364276,1.013474738989391,0.7790960194208983
0.05027437077244172,0.9920353957101784,-0.2060130971043553,-0.3074488129068684,-0.3680754405063716,-0.6292970527904567,0.5672430592759665,0.4697543695105037
0.16672094879877583,0.5499320301828147,-0.28326533085084266,-0.34837651769644423,-0.35512612715713826,-0.6715078343638502,0.375825517732284,0.44252241934220504
1.051474845761746,-0.41648999233967676,-0.3826239763501047,-0.1849385359671898,0.07435000767062423,0.9982851393220585,-1.2422376583540546,-1.1623820046866657
-0.43892130495674436,-0.17812318679454922,0.00931936109377586,-0.09786514503041155,-0.3938044255253065,-0.6370393923065847,1.405370631236182,1.5031320891581552
-0.15980966174929434,-0.30593538869565395,0.07244786870147955,-0.12654262342135808,-0.41215399834690136,-0.7868745648098738,2.2876442701518744,3.0381718116023317
0.039470049099895585,1.0532630785791657,-0.3158972688256957,-0.3710558891830499,-0.36284482264591117,-0.6459932179104002,0.49774900920967124,0.4598723260569946
-0.8011662010335102,-1.3794772871002134,0.12756760720567345,0.05924201561967425,-0.40649927637214983,-0.8077694535346222,1.8399554715121733,2.5322324622502212
0.08778937657989482,1.1396953524844982,-0.2588561136863978,-0.3465284451510704,-0.3242796187307641,-0.44580382196129836,-0.054945701468879414,-0.26529876397150826
0.924524066109325,0.9789340580585358,-0.7024365640238658,-0.3459251636036541,-0.33776613064730965,-0.3753888341600455,0.08272682460191591,-0.19892438332846632
-1.3275767625236898,-1.2968474919517843,0.45300753495624774,0.24967966203071346,-0.32261147573468635,-0.3175273619788398,-0.04975454675231922,-0.3078585943009142
