 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.7435516780941724,0.5690920316705019,-0.5133550186287743,-0.32373473968278704,-0.3770664484394636,-0.5822292030938209,0.6493778420905509,0.4241314766921459
-0.6111902116245685,0.08656397600777355,0.25836787918300624,-0.17640204450264318,-0.32396860900186364,-0.22553392970992914,0.24038629300293787,-0.1153831972864474
0.17332358982088797,1.5409297444757002,-0.198476337143273,-0.3622826046159716,-0.3404803972154795,-0.5162662286343546,0.1380428849875788,-0.05920230788786729
0.14301146512846535,0.6266286107384462,-0.10338327228938962,-0.29343986066222233,-0.37118553759248496,-0.5872660485058344,1.1341294763365184,1.1263463568379404
0.9848481954477095,1.9540834267366523,-0.6259299890470089,-0.4100539247507933,-0.39716898511380977,-0.7670225731065878,2.0385449118911314,2.9031572452171934
0.4701423157694555,-0.12638255785939087,-0.17836298247102453,-0.23767603066130624,-0.2224380757896491,0.041089613563328624,-0.7203565822510498,-0.8850332729659942
0.7102383529371542,0.2927219822336406,0.0018215976957774752,-0.2579718952284143,-0.25809109789456214,0.08288959662779578,-0.4269300522320394,-0.7100522603303259
0.3981135046191458,0.2784795072603984,-0.10818444402944959,-0.29501866525429715,-0.3338643724914941,-0.4481838310142693,-0.07825053028997307,-0.3277009576014273
0.6108986175590184,0.20477360617282128,-0.2915869556948724,-0.2891018168822575,-0.2947619699752196,-0.27343703114031753,-0.24534064204963857,-0.46638542799175764
0.07398385444275218,0.5600673249406405,-0.1965022498733068,-0.3134008263671443,-0.16097124784294303,0.5446869374727572,-0.8079930389450928,-0.9699029205391335
-0.5280569587552528,0.20859304037181048,-0.12055044810916406,-0.30808977539217697,-0.3579817617408617,-0.5016432335307986,0.08739429935659983,-0.20120905405105327
0.48814951855703287,0.14811754186033751,-0.48689482488323876,-0.2560179175514342,-0.3301888032079056,-0.1296483335892275,0.07816944991069898,-0.3215952730531249
0.9092179437398842,-0.35098383562748836,-0.47213651170815474,-0.25721388567423664,0.013787935212826211,1.020346824159838,-1.140750485033859,-1.127898679749396
-3.550866066696581,-2.2936620224795963,4.830836547414245,5.315110218715516,3.0096313691150374,2.393121996619982,-2.002993205729743,-1.2927770305721589
0.24415192078535858,0.15892384922442243,-0.4219297197735282,-0.25450609692091236,-0.31005799293721176,-0.07646329904653376,-0.25094504487294234,-0.6024331400376524
-2.589281437839947,-0.8444124370919539,2.754693884966396,1.6971894487898547,1.2570633839093939,2.0815531920244927,-1.7106405482756628,-1.271811570110668
0.1244040222479688,0.052059738979687846,-0.28938924983489445,-0.2571181221698186,-0.3463895816926211,-0.4321189367863211,0.38074478505426884,0.09695271420143375
0.4269250290792693,-1.0535238371685463,-0.4138660659715108,-0.11281238590348462,-0.27225617646160394,0.0330742579899832,-0.4866082358514461,-0.7617854186982304
-2.7789573072024294,-1.352483352965264,3.5521794655964163,2.980589059572043,4.669631554566013,3.165295918866399,-2.1693514395804425,-1.3003894065907013
0.9497341500119337,0.8726224928294412,-0.5762827311593356,-0.3336448358691838,-0.39736690035587385,-0.7446399950282898,1.253025651710497,1.4752720736654366
0.3663007796944257,0.5401535254735705,-0.32737826782628293,-0.3176529751839595,-0.3679057988268399,-0.7484760428314863,0.6885690153955336,1.0287814266000515
0.5322671653865974,-0.3479374241426213,-0.39216749044049043,-0.22013300228206775,-0.35289251196358534,-0.519194833993212,0.455075732118873,0.24898637792760192
0.5028554008335546,0.21473027664062386,-0.39257193985255845,-0.34231960814196116,-0.3210847008217925,-0.21740130010140535,-0.08966938837153571,-0.430836938385801
-0.5484651219145076,-1.0616228579526936,0.020469750486082586,-0.0875601772354793,-0.3383033292484371,-0.3648278492620753,0.11376670749074168,-0.18641948565882324
0.4755444766057285,0.929649525158571,-0.23556523762360437,-0.31071907487262596,-0.3749459276989317,-0.7348871565241117,0.7922146064774928,1.0229313871801295
0.17062250940275064,0.5227892909058421,-0.5258336807738462,-0.3185043295042198,-0.28056861777801484,-0.059999667165482634,-0.4087002171775325,-0.6896935227880265
0.45513631344647376,-0.43619243070674185,-0.2306651646071628,-0.25032976205529456,-0.37944143168238526,-0.7883391513764471,1.0978675868688128,1.6728601316338376
1.0277653620914355,-0.3178254103472194,-0.45208303693404506,-0.20428239493182346,-0.3467571386142168,-0.22767991908068833,0.24712823296751282,-0.1501916474563624
0.8678013773284562,-0.6696202215511989,-0.440869640014465,-0.19428629492873786,-0.35817967701674114,-0.6574722713275587,0.35265107827312187,0.3445617080409914
0.35279537760374224,0.4912622490161027,-0.3491004425736668,-0.3169545980104729,-0.359819546382656,-0.43098726595296233,0.40019408730152833,0.0892166549249656
0.3575972983470962,0.6763122061990482,-0.08668039912650286,-0.31122456563746553,-0.29546881022206356,-0.23208826699908078,-0.4414039431920558,-0.6909976546556366
-0.17871722467625087,0.00864382468762097,-0.1975120338444223,-0.22956566287855057,-0.35048925512431595,-0.6682719408640623,0.31405359270682276,0.3641837477625064
1.6006945307828566,0.26174924501053815,-0.9936726687911649,-0.2721483168976606,-0.13380030870015738,0.35851915419220975,-0.9672703647819995,-1.0307639414264944
0.02656488710213206,-0.3611911475705134,-0.040423607024626815,-0.17753844593770673,-0.15548616751390795,0.3652324125279111,-0.9210603927992063,-1.0197730151307136
-1.1787172194797166,-0.8466562345201413,0.37221783225924465,-0.009065123539104214,-0.22862999636552817,0.18841132601480312,-0.6657992706658614,-0.8793903466665735
0.5973932154683357,0.8239209739227361,-0.3612709188235414,-0.3564636477874379,-0.38749941049640624,-0.6982208330836007,1.2312573376561795,1.4263719129760752
-0.4734351102996014,0.7998323447862737,-0.05364637745142178,-0.2721056716988733,-0.14522284710268163,0.8259435530759407,-0.7890946918396272,-0.9773846406596551
0.47944603720970336,0.19659776676573454,-0.4765329913990349,-0.2657016020258953,-0.2788156539928941,0.009805483990452684,-0.37065910945652125,-0.6642239933953257
-1.2120305446367348,-1.7938636260580516,0.24352050440168818,0.35901828100876393,-0.3690650168519531,-0.543680206606574,0.3928828116248235,0.13848914405277735
-0.1865203458842013,-0.16485161130572243,-0.16998680471635605,-0.24879202603115352,-0.3859443619533496,-0.5081081499499676,0.9656651210701773,0.6966247558321697
-0.5781770065140103,0.41875431832656795,0.23839271553673305,-0.21542518699639304,2.6790280477520474,2.7886646206268857,-2.0553999133262635,-1.3051017481539307
0.8957125416492014,-0.5410308205029027,-0.304607279457821,-0.2060465472695803,-0.3777732886863075,-0.5223338692913377,0.8010518774847447,0.5281937588163007
0.28196704663927163,0.23074672222613718,-0.2912236222442965,-0.28817925965306757,-0.35046098152796823,-0.4239733210033353,0.1556961071385965,-0.1451961018195159
-0.7999657208476719,-0.25813196353087203,-0.014630793088684216,-0.13045163795516398,-0.14838949141530555,0.5832911415697357,-0.8508403928879504,-0.9947248668757287
0.8596981360740467,-0.5115426300009545,-0.2618919046740071,-0.22565378133928352,3.7078764386114647,2.473986146428711,-2.3038020225148608,-1.2953256959246118
1.651114698588074,1.6878502024428803,-1.1185546153781065,-0.34080659107457983,5.147851393810303,1.2148710562312344,-2.2656575950280042,-1.270038222996604
-1.1514062952518909,-0.46489215737454326,0.3529397843358808,0.10005150641774635,-0.3751155693446481,-0.5048784692308245,0.7858141177078929,0.5757441273353573
-0.3566884122268077,-2.0843709058151028,0.15632314343353093,0.31871720526397745,-0.2308918851554288,0.0067074307428193645,-0.6357587493002906,-0.823866835849074
-0.24204255447923104,0.6888975426244062,-0.32704819863702406,-0.3243715336805229,-0.363353747650691,-0.760650188039791,0.6287265388093952,1.0770556629753811
0.5901903343533045,1.2426177817057833,-0.28391459467516744,-0.3712621347454369,-0.2613708366602072,-0.07492423072339124,-0.5407426675818886,-0.7637428398609813
-0.7192334283500331,-1.2895462224543444,0.09106309820913609,0.04823960019066155,-0.3541365508115568,-0.409862978512604,0.2446495036907482,-0.08440147888879086
-0.5946836090692894,0.11523543143633741,-0.1262782004298281,-0.25989464828354164,-0.3846720495090305,-0.749912478023485,1.2123889197993678,1.6008833897405692
0.993551676795039,-0.14641491983601362,-0.2896111350400847,-0.22920078010270853,-0.3638909462180033,-0.5653356791194598,0.651125942307361,0.5222504251979553
1.061979047387833,0.9880482003280218,-0.591962870514344,-0.3627642897782375,-0.3532035216586706,-0.6020450940709756,0.24856198518793904,0.12139996850020708
-2.2429429042255413,-0.9158956478015466,1.5594670069720813,0.7381514062583961,3.276279784091443,4.073540311140765,-2.0414436274185244,-1.3088348842887219
-0.981538348955744,-2.1559077544838097,0.5655212238793909,0.5440475451955674,-0.3778581095091657,-0.7023922579982813,0.7740956435503114,0.8606371479002516
-0.6577088188258103,-1.2883057605005523,0.10493345238207241,0.10026437871702006,-0.38263634959135684,-0.7210128291097383,1.0265408455862357,1.226519396271953
0.4602383542362877,1.2115911042432705,-0.08664516803405205,-0.3647587923901699,-0.36298619069527993,-0.3851707212244763,0.39219754303641613,0.015208559838705206
-0.9404219025907756,-0.3545359269998526,-0.12657305323191556,-0.22354393491488112,-0.395020190743115,-0.8076844382862184,1.619666131250282,2.3263837466787516
0.04907389058660344,-0.5848338667758246,-0.2746846853754761,-0.17680705202593622,-0.36626592946092495,-0.34554209988037615,0.5738594338225026,0.1994258055347188
0.2921711282188986,-0.6646856855638924,-0.39684537495535177,-0.22153039435844932,-0.3840783037152077,-0.8270282929725573,1.425326722497849,2.388238627076498
0.5691819311011312,0.7775791835088787,-0.4685740373489234,-0.30742665708599604,0.1821290086852284,1.2850334197678923,-1.3175859950828257,-1.1880101198310877
0.7105384729836134,0.8479819261585119,-0.45022544488830674,-0.35126534400786247,-0.3860291827762078,-0.777659054082222,1.1166240104862946,1.5826048406235789
1.9476333044901817,2.08278701672211,-1.2857694901112513,-0.3005517822095992,5.561635672486726,1.8527473565576305,-2.447221010365311,-1.2610455480585387
-0.5418624808923954,-1.5647861174203432,0.028857911205386628,0.14050279131930968,-0.38334318983820087,-0.5088019972412532,0.8186963730387069,0.49787443947152266
-0.3488852910188573,-0.7145408229017937,0.13908527657794292,-0.1370264478953131,-0.40443530285812856,-0.7880002463917446,1.6518672585092533,2.171386164464398
0.5103584019950451,0.26918515190397396,-0.3669117307745401,-0.25590566114904045,-0.29224561868292903,-0.016142192327633472,-0.28968193691437644,-0.6132486122150145
0.0829874558365409,0.8234266331970508,-0.5085363577159848,-0.32185481970194324,-0.20004537672905465,0.34290347019412815,-0.6955778975456429,-0.8980726454153563
-0.3200737665587337,-2.1825366070362744,0.24592364117817223,0.29257947368926285,-0.3713551792382014,-0.5391519524309384,0.47474423647220365,0.20746768787662356
-0.13760077831128215,0.14748443257461655,-0.3009828002875626,-0.2644529299073614,-0.32804000883721085,-0.4395014889885987,-0.21906579019023611,-0.45464740731606434
-0.9563282650531357,-1.3659624329248143,0.007946641633711098,0.11926996277296596,-0.387188400801321,-0.505527993298954,1.1557736145819089,0.9589584416442332
0.8302863715210032,0.3194449286549237,-0.5403813546062404,-0.3082958965505192,-0.350715443996543,-0.6290614157187833,0.1066378849504208,0.05844682572539374
0.8419910533329291,0.9990434985899458,-0.27025198198577877,-0.36278023206137205,5.539695352252672,2.8171439334466646,-2.3608636399104057,-1.2807890310845202
-0.2531469961982371,0.3704015856119199,-0.14350354573991916,-0.2885668455323719,0.3057412310938759,1.5393367990733848,-1.399782375787388,-1.214700667463229
0.12890582294486355,1.227551172363223,0.03699461348333819,-0.2930223689391473,-0.12497894241278187,0.5658224653095152,-0.9274252414817896,-1.024046042055154
0.2648602039910725,-0.19564823447951987,-0.34491430444356685,-0.24548990583977928,-0.3875276841265692,-0.640641068509812,0.9530342489373467,0.8385885794932327
-0.6144915321356242,-1.0518115171336606,0.01629186937042392,-0.09528429346751834,-0.3541648244079044,-0.46892857003797245,0.25893065597275383,-0.04983793835579344
-3.1156919993301266,-1.862286296964615,3.845203434569447,3.6525043185069173,0.8627030730250149,1.6478240780226803,-1.6041637482210107,-1.247004609880926
-0.12859717691749342,0.3088939619834091,0.0754705168455325,-0.18780448177243897,3.5724741207772515,1.2009762147737377,-2.0169953217503416,-1.2796864129586487
0.038269568914057306,0.1183708783410169,-0.3419630099919857,-0.28189933537872947,-0.38535061615952676,-0.4997614898947688,1.0792685420395935,0.8719255176131523
-0.053267045256128055,1.37947334555789,0.06609267794851424,-0.284004440009674,-0.3464178552889687,-0.39206314355041544,0.44917861919583163,0.14374983311863943
0.7495540790233647,0.27928419054982506,-0.6655798525542569,-0.34009201789083165,-0.2767234068487099,-0.11097243722111376,-0.46607395580817257,-0.7068923654879145
-1.2690533534640633,-1.2933196457955907,0.29917118437500045,0.15262391964194402,-0.3975082684052426,-0.6707500531300644,1.8827776733184332,2.3210682691131335
-0.9389213023584775,1.092254383298474,1.0469156203412764,0.04662130255075608,0.5999846896316959,1.9498868054696659,-1.5163895815814643,-1.2429813000617407
0.48364771786013816,-0.6549550638058155,-0.23938329985048848,-0.18327042831238075,-0.37737745816836404,-0.751754959811666,0.9494846707919459,1.2875353869449793
0.6126993378377766,-0.6179146030995495,-0.41651761352016975,-0.28046657685093207,-0.39897849612544106,-0.8358320757805769,1.8545424618899775,2.8854914494685744
-2.488140982183054,-1.2561127308668563,2.446849512532816,1.554166688422695,1.8287557766388653,2.0615490270930548,-1.83810758632277,-1.281736495587594
-0.07877724920519594,0.4032900322397975,-0.25718174850419495,-0.2636482977158925,-0.3729102277812581,-0.437745840861072,0.5379749981205055,0.17097596128992493
0.7735636827401343,0.44939807236770124,-0.4250770401962927,-0.2878198873099601,-0.29479024357156725,0.068871981397142,-0.23505013624820478,-0.5946699004660012
0.6129994578842358,-0.9211898184848509,-0.23540170480564424,-0.1923224739403912,-0.37081798063707394,-0.6560864831366773,0.7926831576931052,0.776215119452021
0.7264448354459734,0.7832410409343177,-0.26498011263040694,-0.3524851501036788,-0.2798335039348233,-0.17768315047056504,-0.48554568494948325,-0.7144663638879182
0.9362287479212502,0.34664799986625255,-0.35606172520757395,-0.33909835660949766,-0.3536276258067769,-0.5613881526709014,0.38034101602902703,0.21491124196253142
-1.5280569535587185,-0.7539155709061771,1.1172992478016086,0.5680770250660967,-0.06475615331404713,0.8660448434467086,-0.9904509148699585,-1.0643367716222132
0.2648602039910725,-0.7627397314532794,-0.36697845414212776,-0.19950334865110184,-0.29733486846020546,-0.07207071121248629,-0.29296072278936724,-0.6065905224006034
-3.321274231154969,-1.1026851331665624,4.1744610192326395,3.6667118697495176,1.9123608412790374,2.436799876777547,-1.86958529503731,-1.289972681793142
0.003455643524740742,1.2162855230746306,-0.053629459946432784,-0.32686199808829147,-0.38003517747620813,-0.7073596129523864,0.9039579832622335,1.0513748931268407
-0.4503258667222101,-0.663519644434752,0.12078495144005687,-0.11605645700952387,-0.31992548279667926,-0.3268567978963805,-0.3084992085832559,-0.5757649306366724
0.7339478366074647,0.6010927759892244,-0.41989248435705345,-0.3402860334565997,-0.3676230627281023,-0.7129992280100971,0.7742201633218893,0.9677629568623645
0.13190702340945926,-0.012317835995349675,-0.07056690345624188,-0.25874380709327754,0.12922908421917062,1.337412481827361,-1.237166273284855,-1.1642982669661863
-2.6751157711273996,-0.6357092176347693,2.7120473740874176,1.6612298931564278,1.1115391138485842,2.0910744185163495,-1.691772018763283,-1.2705965415636482
1.56618072544,0.31379891977078017,-0.7859365342887454,-0.2561736233359049,-0.35190293561800384,-0.4407595888339171,0.2635235855540841,-0.028926138317197016
-0.5346595997773649,-0.4707050950758225,0.17689849479102535,-0.09340557055824851,-0.10298207390394602,0.7314290525797408,-0.9114135519805465,-1.0205740935582899
1.055376406365721,-1.035008774786265,-0.4343669277356794,-0.14155057330961715,-0.33219622949541633,-0.44494661628836507,-0.19643306888815593,-0.43956685073352614
1.3581975332434815,0.9113373308221885,-0.8065737921157099,-0.36099970615196814,4.369422365169922,3.1493247058616354,-2.2632804810498546,-1.2970283267679896
-0.5715743654918981,0.027286066758319506,-0.025724041441159907,-0.1525803509639844,-0.37613341932039257,-0.5678969769684314,0.8461800710533562,0.6927039204337051
0.5379694462693304,0.03543253094595689,-0.7387387734093512,-0.321210946891908,-0.31698502735628237,-0.23216955437449407,0.06174814401913846,-0.26838674618233604
-0.8797976532059316,-1.2859385669986645,0.05895058011691039,-0.0036145253417715225,-0.37935661085952704,-0.7184772166534963,0.8131921795005322,0.9420131273554145
0.6003944159329322,0.18137914694178492,-0.39855247592788984,-0.22675577410713332,-0.14522284710268163,0.4736510741640837,-0.8617902832945048,-0.9887482172039926
1.0895900916621184,0.2584987578188796,-0.38430268694240094,-0.28672256699300736,-0.3447497122928909,-0.5170485402749735,0.18191305632524396,0.0005710514775566701
0.8062767678042335,0.3675275571321301,-0.5838264660183025,-0.31850097995704924,-0.38472859673554105,-0.818276559721602,1.3367030810875875,2.206260987566152
0.37800546150635095,0.7042809446373064,-0.07747693543383888,-0.2678472303223632,-0.3350801377093027,-0.4479235535614636,0.3579791364750606,0.1447163850147007
1.097693332916528,0.42884432799141675,-0.5340951840017053,-0.30426642684825955,-0.23216419759974793,0.0736630792630684,-0.49351589199436946,-0.7260833735734847
0.29877376924101,-0.13131937044080755,-0.34326357432184607,-0.2832375461977609,-0.39575530458630664,-0.7245339933842387,1.1496900027279422,1.263818592414438
0.4839478379065981,-0.20897275574939267,-0.11176519521294383,-0.2599358266570864,-0.3309521906812601,-0.37103919666069296,-0.13317135404084451,-0.42467986241731615
0.25675696273666293,0.34195566048967785,-0.23474544494459582,-0.2778942739404748,-0.3133094580726939,-0.07389909941058724,-0.12190715506131845,-0.48606572251323876
-0.22373523164519443,-0.4226620886819955,-0.047395571205933164,-0.1989806290368073,-0.3997701571951433,-0.7598928635829783,1.4663802709959377,1.8086643064553525
0.029265967520268592,-0.8949186701233085,-0.3149227573056296,-0.13635966014584633,-0.36120495327999624,-0.3736802923727086,0.46662400932310366,0.119611233931307
0.21834159678983153,0.23030965266427764,-0.5319084289795577,-0.32028800613647274,-0.38040273443161915,-0.7673233026872163,0.9763200891679719,1.417054986507363
0.7852683645520596,0.045393666984503485,-0.4432220068134627,-0.32307959101072636,-0.2393456945212085,0.0960292742398285,-0.6058037976402276,-0.8223101493423105
1.356096692918264,0.04617293682473498,-0.6209381642772644,-0.2797566934140514,-0.37935661085952704,-0.44934922303682845,0.8125516707719657,0.48163470737608594
0.8497941745408788,1.2229121146346906,-0.3333191079186743,-0.37512616769632834,-0.3222439188130905,-0.4235046304887586,-0.12835549459206155,-0.34145934412089923
0.6748241874549185,0.04520464834113058,-0.6328429050975486,-0.2718594991026065,3.5504772513215888,3.1934642453397424,-2.1235306616024134,-1.3041146239871022
0.9257245462951641,0.831991114526181,-0.4689657354455021,-0.35242057932670917,-0.31477968579289234,-0.2633380170714859,-0.15869235645086333,-0.44493186217695657
-0.9329189014292848,-0.6423077044287968,0.34266895998836533,-0.020966388975482846,-0.36128977410285446,-0.42673316031407216,0.31098715058721843,-0.032621631420992045
0.2339478392057316,0.945192531167531,-0.37087523373019493,-0.34903852080922343,-0.37814084560790323,-0.696031312816148,1.1440219639036566,1.4288990252467062
0.25645684269020297,0.9889308675528329,0.12308739932961926,-0.2754382754829049,4.185389437947063,1.8560324658581204,-2.254780537919146,-1.2872962318966288
0.35669693820771786,0.11083671282802532,-0.22548740720245425,-0.285180602500772,-0.06865791130078654,0.7999675565855182,-0.9795717061424217,-1.0521567098634417
1.3077773654382647,0.3859929637696283,-0.8187882435848601,-0.3132747790464623,-0.2889658799510993,-0.01200472901108638,-0.3158482365422432,-0.623235049900918
0.01936200598710077,-0.4995714044717253,-0.13103824242219617,-0.23539038497769646,-0.34904730100046516,-0.5628841064651627,0.031498833090717375,-0.13480786292371405
0.8479934542621214,0.3980534656667312,-0.29197729447217674,-0.27421374362017226,-0.32829447133960077,-0.3007413979842291,0.028698479155383722,-0.2752274435484412
0.12080258169045316,-0.8345633404418002,-0.29265382188470124,-0.2370840060931585,-0.18452316489483547,0.3428557101462434,-0.6898859996197427,-0.8863294482653309
0.08148685560424264,-1.0786742134307217,-0.15820480610684892,-0.11235276674998732,-0.3303018976271115,-0.14902018824366406,0.0638449194403654,-0.3192756994708834
0.53016632506138,0.305385355164869,-0.2698079909962052,-0.33695721495125275,-0.3504044343014577,-0.27755185918853714,0.26108670039222187,-0.13266292686125994
0.9398301884787659,0.011255119020074688,-0.45006820409181436,-0.2381234415571567,-0.38792351464451263,-0.6386594871358726,1.1262790103636346,1.1461692095776161
-0.5394615205207188,-0.6856347833609567,0.1354821430399638,-0.14627927482845698,-0.3675099683088964,-0.5268763566988381,0.3322606635192935,0.05833303153542567
0.26606068417691164,-0.2773538711469169,0.04268009639714884,-0.19297137908445328,-0.37455009714717297,-0.7563051454201137,0.8971898169392414,1.2559096663786538
0.07758529500026783,-0.13617665555895517,-0.23173753149060583,-0.25278761816356926,-0.2933200158513688,0.00578643434972925,-0.26342709362699923,-0.5971490425427569
0.11750126117939748,0.41493402109543154,-0.13499992559951252,-0.2622923967686327,-0.35326006888518113,-0.380546049255884,0.4517051428767823,0.13190345785353538
0.6985336711252289,1.1164925623255129,-0.33672143535055116,-0.34229195125039336,-0.32741798941322514,-0.29521141963024494,0.045180488104855414,-0.25227762655006825
-2.1451037690797046,-2.443553832959701,2.3741522731185385,2.3814811107671234,-0.10971119304713738,0.5312117093479032,-0.8989283504119088,-0.9949422432361195
0.51395984255256,-0.06570978421763095,-0.397887874497043,-0.3161393134053103,-0.24214478191223662,0.2643237515421546,-0.5835400807936141,-0.843607753745582
0.9689418329853494,0.059293607272671744,-0.6136373394968582,-0.32524760537075664,-0.38713185357481045,-0.7720117582148484,1.0673636374790296,1.4873944144865725
1.6385096566367698,-0.590838461866826,-0.8404346751138408,-0.2256803362077759,-0.24324745271083925,-0.06276530288905245,-0.7363494477347228,-0.8948859141857877
0.6901303098243594,1.743673126769705,-0.5107319478538742,-0.40566918216779535,-0.3308673698245866,-0.29364568791037216,0.06945435814147365,-0.25901692095188217
0.4647401549331824,0.17110383215429525,-0.3304055628386589,-0.3280891107002393,-0.32936886850804054,-0.3013463108499904,0.1361350585697025,-0.18921419364220787
-3.499845658798445,-0.48391681760583494,3.0082784432016356,1.9376934922422935,4.046113635384305,1.9761869146342792,-2.127446312053971,-1.2888105136365087
1.9746441086715478,0.8722542672398251,-1.2588149306030427,-0.22806171540554285,-0.13970949317729883,0.5317893562600765,-0.7867263229795984,-0.9464742574207868
-0.17211458365413873,0.4197140436620879,-0.2997301806833638,-0.32876473256499483,-0.3823536134926193,-0.7794659916653769,1.255979793464011,1.783782947153637
-0.07367520841538285,-0.37300105180113247,-0.06432616113641365,-0.2237154406477565,-0.37898905390411597,-0.6177833973666872,0.8235764410539932,0.7022074601777183
0.6829274287093281,0.6698310567301882,-0.44196709502382125,-0.348079125225659,0.6851730763436414,2.026124930881676,-1.579998549215335,-1.2573096418250906
0.10669693950685136,-0.043962895705994154,-0.2513261172348074,-0.21814348011625048,-0.38614227722922895,-0.6493672856773078,0.9067595749339388,0.8518432557815141
0.23244723897343333,-0.11494644876934038,-0.2978047311253558,-0.2560570748352868,-0.3977627309076326,-0.6375650730375577,1.4529701594137234,1.4697380432812932
-0.14270281910109603,-0.4002448096481855,-0.32242198755525847,-0.2140838378314456,-0.3646260600950101,-0.5847678053164773,0.6306013072414226,0.4826995373564092
-0.6820185425890396,-0.16896333594761498,0.010599580669442958,-0.1718160169685449,-0.3999680724710226,-0.6508821223145043,1.4083101069514097,1.3560996509659773
0.3086777307741778,0.3838166405604603,-0.4364408436337159,-0.31692600713649727,-0.36318410597115924,-0.43767770538883216,0.6512167378638922,0.39824666694375843
0.28736920747554473,1.12385248150175,-0.15659488405483055,-0.30049146052894565,-0.3396887361457774,-0.2783139754557468,0.12943425071734121,-0.24018473171945598
0.42572454889343103,1.4704300034378888,-0.3581319546758548,-0.43390043086660257,-0.3895633840442428,-0.5601762880670211,1.2866568513186967,1.190062919672499
0.06347965281666522,-1.3194979400756168,-0.05623963970568828,-0.13545375719079733,-0.3543627396837838,-0.6071375169132716,0.1857830100156159,0.08447935992223883
0.07428397448921215,1.1079544801421968,-0.185925062166172,-0.3846613941913577,-0.35639843960145745,-0.6418985356192781,0.4108524521627995,0.3785030535400492
0.9680414728459703,-0.6778967816289432,-0.19700715932138402,-0.1346089664533295,-0.41034448733527007,-0.7806082629981669,2.1421610253738566,2.817004670120893
-0.4521265870009683,-1.8066055889455435,0.17957888582635045,0.12720137184634067,-0.3714682736912225,-0.7660557072005431,0.8754543460264099,1.3156609521172153
-0.655307858454133,0.5546571209722837,-0.05099774246718467,-0.25996435850261224,0.38369157375929597,1.4925926451716194,-1.4818196645050963,-1.2347675301178893
0.024464046776914668,0.1525536877342317,-0.4387760833774915,-0.21573527312274995,-0.36748169467873354,-0.6075820826471514,0.5578021983744674,0.40532161748099144
-0.07487568860122112,0.731647759770482,-0.2623067314180049,-0.3031935825510862,-0.25571611468545563,-0.014049201361962234,-0.48253576462488074,-0.7345600620516729
0.7576573202777743,-0.14341569912424512,-0.2987998879387652,-0.2947824402212558,-0.28594060368784413,-0.1624998813250675,-0.367645332516836,-0.6440089543824273
0.3765048612740527,0.36886665738121266,-0.38427081600631674,-0.32320697980053437,-0.23049605463748532,0.11566562526809501,-0.5699734344545667,-0.8038416473835759
0.829986251474544,0.26726566326535994,-0.5884217325965927,-0.2893143124784669,-0.37924351640650594,-0.43381309956190817,0.790487136082173,0.4280310088177249
-1.2483450702583492,-1.2960621443792346,0.3315625044567354,0.1364217180576079,-0.3258063936774731,-0.1644142013945685,-0.045084912441356914,-0.4099598667650013
-0.6853198631000956,-1.6542637207347024,0.7288459529436843,0.4992380018088302,-0.16535365737337546,0.46128881101154906,-0.8129967782025541,-0.9629003794708233
-0.9485251438451853,-2.1869567203721734,0.6229043319119457,0.5487623869295942,-0.33971700974212504,-0.6153039163042907,0.008016712425118441,-0.031148298560931497
-1.5799777215962334,-1.4078879958378765,1.4951596717718076,1.0713021315407412,0.15300719024473589,1.112690862167383,-1.285898681084779,-1.1708069763930449
-0.3809981359900373,0.7992406800274545,0.056641161005783286,-0.2523978956765311,-0.3440145984496993,-0.5220847621582858,0.08779326692781361,-0.11648506352693465
1.093191532219634,0.12947081815569342,-0.5537462919989566,-0.3322590868371741,-0.2838766301400076,-0.1270137452866773,-0.4564429724615069,-0.7038757307287575
0.4152203472673441,0.3609891978316787,-0.13715215262538571,-0.32229581950516334,-0.3131680900233251,-0.3313430915060144,0.04567983165079081,-0.20267199518133208
0.7687617619967804,1.0840333639393842,-0.2628874796688021,-0.38171607400384305,-0.36951739459640714,-0.5729966248664338,0.5000310807508903,0.3006602066000312
-0.5919825286511529,-0.09677194821861063,-0.10749935906333401,-0.25048997923185434,-0.37825394006092444,-0.6821432529366026,0.6497227069825491,0.6515019667473931
1.1045960939850992,0.8103438500064484,-0.7715804316469251,-0.27781249430755733,-0.34062176526484833,-0.4690872644863151,0.083784798419334,-0.1667735166705455
-0.10668841352594119,-2.2105246855722838,0.0022660050285768954,0.2609285602727118,-0.35119609537115987,-0.552001491754623,0.22955530095988905,0.05306739458431115
-0.22733667220271006,-1.6143487671760197,-0.09155008276377015,-0.0043600080116161745,-0.3770664484394636,-0.7676411616600924,1.0304950772700663,1.461680098239437
-1.4125107356717634,-1.319599858185128,0.48859968705378065,0.2134495115732953,-0.34715296916597554,-0.5968822222040886,0.15982345363740882,0.07046634521773508
0.893611701323984,-0.5761044835138601,-0.8661273010614452,-0.1647780566406981,-0.3508285384495641,-0.38186821450135333,0.35159862558543425,0.02718691822338984
0.4908505989751694,0.9621570518847095,-0.4161541973523966,-0.3562094441484215,0.11322622124704129,1.162483910805017,-1.2557851835447182,-1.1682453461763287
